support_bucket,priority,reason,error_type,source_path,source_sha256,label,stage2_prob_malicious,top_k,neighbor_label_counts,same_label_count,opposite_label_count,opposite_label_ratio,nearest_similarity,top5_neighbor_labels,top5_neighbor_similarities,top5_neighbor_sha256,top5_neighbor_paths
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef.exe,8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef,0,0.9692385197,10,0:4|1:6,4,6,0.600000,0.58906865,0|1|0|1|1,0.58906865|0.51700193|0.50524199|0.48973057|0.48954624,8566022943f9ec6a79e59d0515945989f19cc25f4ae6ac50b327796a78417647 | b9c9846e0a29a18a8e85fad018d8dfb2f49cae9ed75e3414472da4b62c3901bb | 5441db0e8b5918b594e367c7024ff494c0cd8d9378f4f8ecab3125ead8aa87fd | f0bcd998e55bd5f90914df415af8bcfd80bce095b335a109e516e176adb37dc2 | ad6205823bcf9c1a58876f113da3daa9f6cab5752ac2f3553458e057c55a33d6,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8566022943f9ec6a79e59d0515945989f19cc25f4ae6ac50b327796a78417647.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-31\b9c9846e0a29a18a8e85fad018d8dfb2f49cae9ed75e3414472da4b62c3901bb.dll | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5441db0e8b5918b594e367c7024ff494c0cd8d9378f4f8ecab3125ead8aa87fd.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\f0bcd998e55bd5f90914df415af8bcfd80bce095b335a109e516e176adb37dc2.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-14\ad6205823bcf9c1a58876f113da3daa9f6cab5752ac2f3553458e057c55a33d6.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8d7ab343bb13ede4e4003ba9043aac57fd1a263ad86edd12e879c17a383687f9,8d7ab343bb13ede4e4003ba9043aac57fd1a263ad86edd12e879c17a383687f9,0,0.9816538692,10,0:4|1:6,4,6,0.600000,0.67623889,1|1|1|1|1,0.67623889|0.64534426|0.64359492|0.63401920|0.63115293,e8f7c23ef69526ba6610206a2846ba71e327b12669ffff7271185aed224b474f | 81cbdffd1b44ca983180456d058b8eaadf51adbd19600dbbde68be7a4ef09a54 | 77a825de2426a199fffbd178d67e8282ff63a037c96cbd1c1ebe5913ec4d1a9e | c9fdfc80a452df13292b647a9b9ea6362420261fdd0839039b207ec8c3d6c807 | c191c2f9a791def57e4aad9f47adccc7b6d88dac8e339c7c716317bc763fe817,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-07\e8f7c23ef69526ba6610206a2846ba71e327b12669ffff7271185aed224b474f.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-22\81cbdffd1b44ca983180456d058b8eaadf51adbd19600dbbde68be7a4ef09a54.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-01\77a825de2426a199fffbd178d67e8282ff63a037c96cbd1c1ebe5913ec4d1a9e.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-30\c9fdfc80a452df13292b647a9b9ea6362420261fdd0839039b207ec8c3d6c807.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-06\c191c2f9a791def57e4aad9f47adccc7b6d88dac8e339c7c716317bc763fe817.exe
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-13\5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325.dll,5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325,1,0.0404640958,10,0:6|1:4,4,6,0.600000,0.79130560,0|1|0|1|0,0.79130560|0.73564899|0.71104521|0.69953942|0.69175357,5eab367815b40e74495fc56e63661f5865c2f22420d451cfb55dcc6588527ef3 | cc005ad9ad8411fda8398597954ce4f4210c978367f996e05ce01bba2833986c | 9fbc22b00b15fc0e6ad107397fadafd328591a46170888b154d01e543b7baf06 | 51602fb780fa02fc98c077762478d131a13f29c3c8f1d33f2d5d94edfb0ed876 | 375a8a2a413c525baa81240213a85cac9274aa3d0052baa8698b6b88bc551144,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5EAB367815B40E74495FC56E63661F5865C2F22420D451CFB55DCC6588527EF3 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-14\cc005ad9ad8411fda8398597954ce4f4210c978367f996e05ce01bba2833986c.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9fbc22b00b15fc0e6ad107397fadafd328591a46170888b154d01e543b7baf06 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\51602fb780fa02fc98c077762478d131a13f29c3c8f1d33f2d5d94edfb0ed876.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\375A8A2A413C525BAA81240213A85CAC9274AA3D0052BAA8698B6B88BC551144
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9E00FC9E83CD8121DB2FABFF9086FD802740B3ACC392BE57C1061FC5B5A80179,9e00fc9e83cd8121db2fabff9086fd802740b3acc392be57c1061fc5b5a80179,0,0.9879297018,10,0:5|1:5,5,5,0.500000,0.76007825,0|0|0|1|1,0.76007825|0.75562572|0.75059950|0.74033564|0.73900354,a8ce896d4e64a0246b1cfbba3d3f39a11350c017c7dc19e5bc4dabf0109fb0ef | 31f0fa1ffd0dde87e6f5c3cb2d6bd8521a53fa691e98aca6517cca80d9bc9b9e | 4d54ce1164c9827a93d93ef50c83152be0ed1a7a279857f59e27338fc60b2468 | 0d417500d89da353ad3823bab881f3ea98f23bc21fbb66e3942215a05877af90 | cc005ad9ad8411fda8398597954ce4f4210c978367f996e05ce01bba2833986c,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a8ce896d4e64a0246b1cfbba3d3f39a11350c017c7dc19e5bc4dabf0109fb0ef | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\31F0FA1FFD0DDE87E6F5C3CB2D6BD8521A53FA691E98ACA6517CCA80D9BC9B9E | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4D54CE1164C9827A93D93EF50C83152BE0ED1A7A279857F59E27338FC60B2468 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-05\0d417500d89da353ad3823bab881f3ea98f23bc21fbb66e3942215a05877af90.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-14\cc005ad9ad8411fda8398597954ce4f4210c978367f996e05ce01bba2833986c.exe
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6.exe,b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6,1,0.0273712557,10,0:5|1:5,5,5,0.500000,0.62867391,1|0|1|1|1,0.62867391|0.62141800|0.62022495|0.59953374|0.57603216,80606498f1a6c7fafc8066e0921c4112d614c7f457553545274c999fa45dcceb | 1fc749b16f845199a297d4e30ccb3de1b63241de9dc82ed1eebcbd22fd364dab | b22562c996e251eb34c7edba9397ca3047b753b36c2d3a08cf49fb1228438823 | 54699b6f92a568d3a2b5590d2b5d821345b413d1d44fe1ac34ebb9557b746a14 | 867077dba3647be07e719a3399f1a8bda81c7856f39c804030f130f79aa15404,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\80606498f1a6c7fafc8066e0921c4112d614c7f457553545274c999fa45dcceb.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1fc749b16f845199a297d4e30ccb3de1b63241de9dc82ed1eebcbd22fd364dab.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\b22562c996e251eb34c7edba9397ca3047b753b36c2d3a08cf49fb1228438823.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-19\54699b6f92a568d3a2b5590d2b5d821345b413d1d44fe1ac34ebb9557b746a14.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\867077dba3647be07e719a3399f1a8bda81c7856f39c804030f130f79aa15404.exe
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-23\1820a0542f5950fd92ffa787cf09377a14d0fb42f0fa7419366090a5771a5f34.exe,1820a0542f5950fd92ffa787cf09377a14d0fb42f0fa7419366090a5771a5f34,1,0.0493906066,10,0:5|1:5,5,5,0.500000,0.43496045,1|1|1|0|1,0.43496045|0.37340963|0.28765917|0.26503351|0.26314020,e350efd69893b28033dfa6ba293f402c04281453c766022a266ae6be6fbe31aa | a3d5929feaeb39ce4dfba353a32a7c5139074c9462007cd70010cdcda9567fc8 | f4af98e2c55729364d527a69fd9befdb908210dc31a30405f8b864a9182e9f24 | 2e9e116848456468e230747612ec965b83ebc1cdc9b4b84912c7cdfcdce63d91 | f97484e95aacf21edc625644bb5c5ee62cdb2d7fcf7c5682882b90b3d3730607,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-03\2020-03-23\e350efd69893b28033dfa6ba293f402c04281453c766022a266ae6be6fbe31aa.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\a3d5929feaeb39ce4dfba353a32a7c5139074c9462007cd70010cdcda9567fc8.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-25\f4af98e2c55729364d527a69fd9befdb908210dc31a30405f8b864a9182e9f24.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2E9E116848456468E230747612EC965B83EBC1CDC9B4B84912C7CDFCDCE63D91 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-06\f97484e95aacf21edc625644bb5c5ee62cdb2d7fcf7c5682882b90b3d3730607.exe
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\af6e8bc426688ae4926fb61b6f45f70b8608232d4b726bf535ff66dfbeb6c496.exe,af6e8bc426688ae4926fb61b6f45f70b8608232d4b726bf535ff66dfbeb6c496,1,0.0344803147,10,0:5|1:5,5,5,0.500000,0.44043425,0|0|1|1|1,0.44043425|0.41093159|0.40841657|0.40822870|0.40744960,cb8da55845996dbb45a8e922580127d807c53f89d9e0f4c885834a99118de4b1 | 9120c0af63bfbf968c702dd8e31324aac174f72c4e3eff49144cae8d7ef9cd77 | e71bb6a16bccee87b4de8b7fd2799d52efbf6c81752c28b34a4a3641e9ebf49e | a04c1b3edab9a14bf6a223d321fbfa5a339cc7b3d7372ac2167b0dc82ea84188 | a405b04768c0800bb882b60d8b94b8a9583722f2a437797274d843b6ad42d803,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cb8da55845996dbb45a8e922580127d807c53f89d9e0f4c885834a99118de4b1 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9120c0af63bfbf968c702dd8e31324aac174f72c4e3eff49144cae8d7ef9cd77 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\e71bb6a16bccee87b4de8b7fd2799d52efbf6c81752c28b34a4a3641e9ebf49e.dll | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\a04c1b3edab9a14bf6a223d321fbfa5a339cc7b3d7372ac2167b0dc82ea84188.dll | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\a405b04768c0800bb882b60d8b94b8a9583722f2a437797274d843b6ad42d803.dll
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-17\17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07.exe,17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07,1,0.0206430852,10,0:5|1:5,5,5,0.500000,0.67530787,0|0|0|0|0,0.67530787|0.64260584|0.62577254|0.62468576|0.62024486,873d57e5cd660d49b403780685e91b6e3bc9e65b6e59435e0c5a5dfa1de0422c | 994a07eacf78601dba8efa9876063e1cfdd2c919f06faa4b05b71ce895f9f90e | f81f269e9b259b827ac9046c396dafbf8b13de454762fdb32a2147cda2174df3 | d28c7ab34842b6149609bd4e6b566ddab8b891f0d5062480a253ef20a6a2caaa | 0853a297c733af0ca604e6cad0a826fa203792514405375ca998152b0b9e1344,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\873D57E5CD660D49B403780685E91B6E3BC9E65B6E59435E0C5A5DFA1DE0422C | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\994a07eacf78601dba8efa9876063e1cfdd2c919f06faa4b05b71ce895f9f90e | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F81F269E9B259B827AC9046C396DAFBF8B13DE454762FDB32A2147CDA2174DF3 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D28C7AB34842B6149609BD4E6B566DDAB8B891F0D5062480A253EF20A6A2CAAA | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0853A297C733AF0CA604E6CAD0A826FA203792514405375CA998152B0B9E1344
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a.dll,9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a,1,0.0125598321,10,0:5|1:5,5,5,0.500000,0.54456735,0|1|0|1|1,0.54456735|0.54116362|0.54097253|0.54036707|0.53729063,f67dbc0434ff5fcbd3b46dd5d61569082bdfe19e72d80d374442929353e4e7a9 | e303a8dc505ec560cf4e764ba68ab3a0a29662d189219f5b6e9ccad6919d7fe8 | 93bc1adf402165d0c6539c83d618e17014faeaa93b79ac8eeeb55413d6a9a321 | 8cc2a53362caf5500a7d561abdab99fb8c3329f7b5ccf02229f0cb3ba12173a3 | c9d0768cc9b753765bb253841b6774e73fb79e11e4cee47bdb452587662ef8d3,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f67dbc0434ff5fcbd3b46dd5d61569082bdfe19e72d80d374442929353e4e7a9 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-24\e303a8dc505ec560cf4e764ba68ab3a0a29662d189219f5b6e9ccad6919d7fe8.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\93BC1ADF402165D0C6539C83D618E17014FAEAA93B79AC8EEEB55413D6A9A321 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-09\8cc2a53362caf5500a7d561abdab99fb8c3329f7b5ccf02229f0cb3ba12173a3.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-09\c9d0768cc9b753765bb253841b6774e73fb79e11e4cee47bdb452587662ef8d3.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca.exe,0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca,0,0.9884274006,10,0:6|1:4,6,4,0.400000,0.78022110,0|0|1|1|1,0.78022110|0.75726187|0.73095834|0.70880157|0.70634943,b2e58873b7312711e995a8aaef6c8c6d61ef81c68d7bd98c163929f3ff7e9575 | d085fa4e498674df43570f378d2d009896aff35ad85589c3a7b27cd0bf6f0143 | c47b4646e0a175ef2c06f53ad21a9f673f2781cb23502e9acc53ec813c4f4489 | b915eac2f94593df1e44e129217cff6a4bfb46b2284f54ddb3d9b63f00362888 | 295d8cfdfd1e2ed35c709f6bebc41a27f2e2793938ad900527b4ccb3e682f691,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B2E58873B7312711E995A8AAEF6C8C6D61EF81C68D7BD98C163929F3FF7E9575 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d085fa4e498674df43570f378d2d009896aff35ad85589c3a7b27cd0bf6f0143 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-22\c47b4646e0a175ef2c06f53ad21a9f673f2781cb23502e9acc53ec813c4f4489.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-10\b915eac2f94593df1e44e129217cff6a4bfb46b2284f54ddb3d9b63f00362888.dll | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-15\295d8cfdfd1e2ed35c709f6bebc41a27f2e2793938ad900527b4ccb3e682f691.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A3DA8849690D5551CBBCFDAE6AAB05848E1B85E8CD0C06520E7452831E4A378E,a3da8849690d5551cbbcfdae6aab05848e1b85e8cd0c06520e7452831e4a378e,0,0.9701796770,10,0:6|1:4,6,4,0.400000,0.66858268,0|1|0|1|0,0.66858268|0.64883929|0.58468974|0.48513317|0.47934079,9131b1ca916d6ac1fb67224a67cf0f578105d43aeeebb03137e94d73cbe11bca | 7fec06e53c869408af5187e9981eaa2901f55eb2923f1a26c353e7904c93dc1a | d5c07b37edbb3491b69fcb6bb4c050f52252cf85c4666c4cef50210c54f660d4 | 27135982cfaced133fec6e13846ca6f0f68226e79eb8246b778f3e8422be879d | b0b37fee3b5ebf63709e1a4c4c24b3cac54a2bd75f00f7b9a3554a8c7dddd8b5,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9131B1CA916D6AC1FB67224A67CF0F578105D43AEEEBB03137E94D73CBE11BCA | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-24\7fec06e53c869408af5187e9981eaa2901f55eb2923f1a26c353e7904c93dc1a.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D5C07B37EDBB3491B69FCB6BB4C050F52252CF85C4666C4CEF50210C54F660D4 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-10\27135982cfaced133fec6e13846ca6f0f68226e79eb8246b778f3e8422be879d.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b0b37fee3b5ebf63709e1a4c4c24b3cac54a2bd75f00f7b9a3554a8c7dddd8b5
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f111b70ea70519679b1fc2df770177f1d53c2f3cc4363f225dcdb08b1dcaddd4,f111b70ea70519679b1fc2df770177f1d53c2f3cc4363f225dcdb08b1dcaddd4,0,0.9519461393,10,0:6|1:4,6,4,0.400000,0.35243994,1|0|1|0|0,0.35243994|0.35236543|0.34651232|0.34388623|0.33901295,04bba5efa8a9f11ee33030ca6d5394a9e8ba888316a6cd98129d693cf0be5c62 | 922ddcfda0cba77295b397e7878691245b54107fb4087c9163ce82483f717f75 | bdf72e1c0964b7a7b96651b278b6f8d4b42849c01ff2aa6c6844b5ac2a893f3b | 96de50f01acd9943695afd19b07ee2db921a54e404cbb940ca3cd8922fef1f98 | 0f8b9982b423f6aa447f7bfe66bb0b50abfe0eff497d40538af0beb5c0929638,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-06\04bba5efa8a9f11ee33030ca6d5394a9e8ba888316a6cd98129d693cf0be5c62.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\922ddcfda0cba77295b397e7878691245b54107fb4087c9163ce82483f717f75 | E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\分类样本\7Zip\bdf72e1c0964b7a7b96651b278b6f8d4b42849c01ff2aa6c6844b5ac2a893f3b.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\96de50f01acd9943695afd19b07ee2db921a54e404cbb940ca3cd8922fef1f98 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0F8B9982B423F6AA447F7BFE66BB0B50ABFE0EFF497D40538AF0BEB5C0929638
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d.exe,6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d,1,0.0395305231,10,0:4|1:6,6,4,0.400000,0.87461996,1|1|0|0|0,0.87461996|0.86218810|0.84867597|0.83203137|0.82529974,ef838feb7da5f2375104712d6ddf3eef1cffc8f7899d877806205df69995c487 | 8dff0d5021df7ebf9aedb201f6dc9998202930b0843ada1ed1b4453b29b4094a | dc556442216df55ffd8b4c4561c6ab415ee4acb98e77d40240635baf6e5bb8c3 | ba4463e4484f48b615ada3c345a832c6ffff4a926a019debfd93e8ba8be3f070 | b16f77c155a36559a44da32e17e0bf63d899db0bb48c6590bc8eba7bb0ff87a8,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-08\ef838feb7da5f2375104712d6ddf3eef1cffc8f7899d877806205df69995c487.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-05\8dff0d5021df7ebf9aedb201f6dc9998202930b0843ada1ed1b4453b29b4094a.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DC556442216DF55FFD8B4C4561C6AB415EE4ACB98E77D40240635BAF6E5BB8C3 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ba4463e4484f48b615ada3c345a832c6ffff4a926a019debfd93e8ba8be3f070 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b16f77c155a36559a44da32e17e0bf63d899db0bb48c6590bc8eba7bb0ff87a8
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\32CCA5B5E9E4AC5DCFDA34E8AA95BED1F721FA72B13FB8793C5E22EFF6197B24,32cca5b5e9e4ac5dcfda34e8aa95bed1f721fa72b13fb8793c5e22eff6197b24,0,0.9629827142,10,0:7|1:3,7,3,0.300000,0.78469300,0|0|0|0|1,0.78469300|0.78354216|0.77603328|0.76648468|0.75987601,0b1fe249286901e57d4fc70a241322076f7b3e3d66324c30afdd3a70b66d1886 | 78c3802ed1df978e0eab7a5fab0e2a41d016e216e6e51571633aeda2886b993e | e9709a10fbd2d3dcfd87fe1789fa54e76b6ef30767fdf8686a65f916c3eaca54 | 956d2bd2cedfc36507c6e59808557671f956f7e2563549ab2bcd903b18f65f0a | 08e4d0b17b0f69a45d759ba1b6ff05b77d3b4a3547dfd4a25a8b9c899a384186,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0B1FE249286901E57D4FC70A241322076F7B3E3D66324C30AFDD3A70B66D1886 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\78c3802ed1df978e0eab7a5fab0e2a41d016e216e6e51571633aeda2886b993e | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e9709a10fbd2d3dcfd87fe1789fa54e76b6ef30767fdf8686a65f916c3eaca54 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\956d2bd2cedfc36507c6e59808557671f956f7e2563549ab2bcd903b18f65f0a | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-06\08e4d0b17b0f69a45d759ba1b6ff05b77d3b4a3547dfd4a25a8b9c899a384186.exe
neighbors_mixed,1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,0,0.9571698904,10,0:7|1:3,7,3,0.300000,0.57968438,0|0|0|0|0,0.57968438|0.57535267|0.54970503|0.53927153|0.53472912,f5b6c9046c1530322b563df23dadaa5aec14547e5c03e34dbffbea327078a277 | cd0201b37c31f2ccf8d67b241a09e9f1b6ec058a0b38ae6379bbeed31297ce0a | dd1a0a01286d9f379f2ec02653acdb20895a388e8e25cd362a2e7bd784117731 | ddc186541d4dd3ca53c7e3a3b4fcca181708020e13946abbcd008775bd6c77cd | ceff625aa0daaf127ae647f34d73f65f9941249e986c94f3b71aaac7b4ddd7cc,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F5B6C9046C1530322B563DF23DADAA5AEC14547E5C03E34DBFFBEA327078A277 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CD0201B37C31F2CCF8D67B241A09E9F1B6EC058A0B38AE6379BBEED31297CE0A | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DD1A0A01286D9F379F2EC02653ACDB20895A388E8E25CD362A2E7BD784117731 | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DDC186541D4DD3CA53C7E3A3B4FCCA181708020E13946ABBCD008775BD6C77CD | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ceff625aa0daaf127ae647f34d73f65f9941249e986c94f3b71aaac7b4ddd7cc
neighbors_mixed,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c.exe,1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c,1,0.0445835628,10,0:3|1:7,7,3,0.300000,0.54328251,1|1|1|0|0,0.54328251|0.50529259|0.46434653|0.45257968|0.44350624,233cb6a79b39a2050e40bbe1c85a526b38fa4a4485609e274e8e4384ddf2e32e | 153a6333b8345cef11ba8cae1333383263085a03c2406910bf2b2bc044617587 | 032170e439e3cd6bc109ae3c7ff12ef8f29e6dd1f46d047da2d9041d892a63d1 | 564ae033e5db37581b404e59c01cb7916303f495a4daa820325dfc80ce350649 | b0f6800b2bb4c86e091120e9087c75f9b1b3e46b89cf65744d65cf5ab01fd385,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\233cb6a79b39a2050e40bbe1c85a526b38fa4a4485609e274e8e4384ddf2e32e.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\153a6333b8345cef11ba8cae1333383263085a03c2406910bf2b2bc044617587.exe | E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\032170e439e3cd6bc109ae3c7ff12ef8f29e6dd1f46d047da2d9041d892a63d1.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\564ae033e5db37581b404e59c01cb7916303f495a4daa820325dfc80ce350649.exe | E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b0f6800b2bb4c86e091120e9087c75f9b1b3e46b89cf65744d65cf5ab01fd385.exe
