priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C736A35101A68603C33D9394B3ABDFFA4C10920AFD60F52400FAEFAC1EBD1615,E:\Project\python\Axon_v2.6Exp\data\.cache\e2879992be5d6b3e4cc84392d2f27d25_38672ba0.npz,c736a35101a68603c33d9394b3abdffa4c10920afd60f52400faefac1ebd1615,0,1,0.9979838133,0.4829838133,val,38411,待加入白名单,<none>,<none>,74752
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca7f6fcc69af57b9db5f41c59d23812d4331d827b258be5e7ff836f4d0f41ef2,E:\Project\python\Axon_v2.6Exp\data\.cache\c9da6be08fc0ead6936217f2e4713c61_38672ba0.npz,ca7f6fcc69af57b9db5f41c59d23812d4331d827b258be5e7ff836f4d0f41ef2,0,1,0.9978626966,0.4828626966,val,34483,待加入白名单,<none>,<none>,10969863
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\da74c9a9aabb4bc19cc08ad9fbf12a82b279f44ea54a44a9182e9208cbeffd5f,E:\Project\python\Axon_v2.6Exp\data\.cache\4f68de832d0cf2bca8ca5ff380b85ca0_38672ba0.npz,da74c9a9aabb4bc19cc08ad9fbf12a82b279f44ea54a44a9182e9208cbeffd5f,0,1,0.9975553751,0.4825553751,val,33997,待加入白名单,<none>,<none>,516976
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\e0420822ed5c9c211bbf4628eaf15f1d_38672ba0.npz,4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c,0,1,0.9972206354,0.4822206354,val,25530,待加入白名单,.exe,<none>,34304
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ad764988b99c57173e2bda92af1eefa20f008c7aa8609a6ba89db8ef62ec7b1,E:\Project\python\Axon_v2.6Exp\data\.cache\c2e735cce087113003a7a3624e4dbdff_38672ba0.npz,9ad764988b99c57173e2bda92af1eefa20f008c7aa8609a6ba89db8ef62ec7b1,0,1,0.9971152544,0.4821152544,val,30669,待加入白名单,<none>,<none>,3223613
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B6B61FD8EBB979EB8DE50F54177716575768B0A3D6A923F934372141A0EC4C22,E:\Project\python\Axon_v2.6Exp\data\.cache\9ad09f4bf0d222c0117525676dabaf6f_38672ba0.npz,b6b61fd8ebb979eb8de50f54177716575768b0a3d6a923f934372141a0ec4c22,0,1,0.9971152544,0.4821152544,val,20096,待加入白名单,<none>,<none>,3236411
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a2cfb52bf5e2822f6ebadceed6233940eceed4edce3dfdb318a5fcc5313f929a,E:\Project\python\Axon_v2.6Exp\data\.cache\4a3743f307e747cd985471971554d567_38672ba0.npz,a2cfb52bf5e2822f6ebadceed6233940eceed4edce3dfdb318a5fcc5313f929a,0,1,0.9970897436,0.4820897436,val,38275,待加入白名单,<none>,<none>,2924736
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\042f8379d028f1439cc207fc06dcda57a10b583496c1d43429a36655c0e5f6d0.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9baa41651a80e8250ee24eb50f7ebd0f_38672ba0.npz,042f8379d028f1439cc207fc06dcda57a10b583496c1d43429a36655c0e5f6d0,0,1,0.9970844388,0.4820844388,val,39219,待加入白名单,.exe,<none>,172032
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,E:\Project\python\Axon_v2.6Exp\data\.cache\e6bb7f30665ec783be3a332261e1f119_38672ba0.npz,f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,0,1,0.9968678951,0.4818678951,val,22922,待加入白名单,<none>,<none>,2081280
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C16733520FA859ACF58BFB59EBE9088AB27129A0E381DADE606BA8BFFF76A016,E:\Project\python\Axon_v2.6Exp\data\.cache\9f5a1c15f985dfa281ae37397c9d6242_38672ba0.npz,c16733520fa859acf58bfb59ebe9088ab27129a0e381dade606ba8bfff76a016,0,1,0.9966571331,0.4816571331,val,21471,待加入白名单,<none>,<none>,738816
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,E:\Project\python\Axon_v2.6Exp\data\.cache\54ad7c09846154ce726927694497858a_38672ba0.npz,fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,0,1,0.9964225888,0.4814225888,val,34051,待加入白名单,<none>,<none>,233184
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca20fdd7d7fd361d3e8969b32e618ff68eb4360bb0eb167d3303619ebb075301,E:\Project\python\Axon_v2.6Exp\data\.cache\a9495fb23254b7d94111a65752fc79bb_38672ba0.npz,ca20fdd7d7fd361d3e8969b32e618ff68eb4360bb0eb167d3303619ebb075301,0,1,0.9960283637,0.4810283637,val,23924,待加入白名单,<none>,<none>,13051392
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db3d26383c692daa7d409920dc4bbe9dc310ae3fdc085e41145a0e981fc014ad.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\b229a6e9b755f539997f5ce9b92ce8e5_38672ba0.npz,db3d26383c692daa7d409920dc4bbe9dc310ae3fdc085e41145a0e981fc014ad,0,1,0.9960227609,0.4810227609,val,22836,待加入白名单,.exe,<none>,532404
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\BBF3640852AFF1AD76D25EA673B53DCEDA314EC21959773BE4E3F3D040CF1768,E:\Project\python\Axon_v2.6Exp\data\.cache\ac6cb50c3542a6ef4d822ec0fd449e22_38672ba0.npz,bbf3640852aff1ad76d25ea673b53dceda314ec21959773be4e3f3d040cf1768,0,1,0.9951923490,0.4801923490,val,34003,待加入白名单,<none>,<none>,1755648
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ce29f62abdb70f41c63faf78b956fa34e98e3e86643f6c92197ba8128094817,E:\Project\python\Axon_v2.6Exp\data\.cache\aed0eedaacab08953b1750c7af26197f_38672ba0.npz,9ce29f62abdb70f41c63faf78b956fa34e98e3e86643f6c92197ba8128094817,0,1,0.9948123097,0.4798123097,val,25171,待加入白名单,<none>,<none>,6855952
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F22C4545C1CE8F3F741B45F1F559BB7C7E4BAEC7289727842A93BE104538FA4A,E:\Project\python\Axon_v2.6Exp\data\.cache\b9cfe65ab270d71b1d1f05e336b0dd4b_38672ba0.npz,f22c4545c1ce8f3f741b45f1f559bb7c7e4baec7289727842a93be104538fa4a,0,1,0.9941378832,0.4791378832,val,35623,待加入白名单,<none>,<none>,1662464
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB2707F1E18C2E7B7584F553849C6299A59CD35850A2BA2790ED3CA958F75792,E:\Project\python\Axon_v2.6Exp\data\.cache\a534f5a663c3268335bf8aafc3883162_38672ba0.npz,fb2707f1e18c2e7b7584f553849c6299a59cd35850a2ba2790ed3ca958f75792,0,1,0.9933934212,0.4783934212,val,31323,待加入白名单,<none>,<none>,18987616
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e6951ea2d702a4db251806c8b19706ab27440c883ec967129cc22e57bc0f9ef2,E:\Project\python\Axon_v2.6Exp\data\.cache\5a0b09765385eaebc220b2e4bd0b5b70_38672ba0.npz,e6951ea2d702a4db251806c8b19706ab27440c883ec967129cc22e57bc0f9ef2,0,1,0.9931049943,0.4781049943,val,26745,待加入白名单,<none>,<none>,654032
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b4b6b926ebbd810f38ec29ba25835ccbcd9e95d7f340437c7a4b7c5c59d7c4e,E:\Project\python\Axon_v2.6Exp\data\.cache\fe48c6346523c465d916e6309a55bdcb_38672ba0.npz,9b4b6b926ebbd810f38ec29ba25835ccbcd9e95d7f340437c7a4b7c5c59d7c4e,0,1,0.9919878244,0.4769878244,val,27469,待加入白名单,<none>,<none>,1227328
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\94c70d64747e65ad8c2dfb7d89f050599a80f96da9ef92a1bdaaf5b88d3ed3ee,E:\Project\python\Axon_v2.6Exp\data\.cache\016ad047f947a2799fc04d318746ebed_38672ba0.npz,94c70d64747e65ad8c2dfb7d89f050599a80f96da9ef92a1bdaaf5b88d3ed3ee,0,1,0.9902542233,0.4752542233,val,35398,待加入白名单,<none>,<none>,73728
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\d1c2cf025c296a99e5398852b53913d4_38672ba0.npz,6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6,1,0,0.0111693162,0.5038306838,val,28712,待拉黑,.exe,2020-11,11192
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\e74da695e10ed7b77d475f0b0a61a866_38672ba0.npz,9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a,1,0,0.0125598321,0.5024401679,val,33081,待拉黑,.dll,2025-10,756640
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-26\878bef133f8e872fde2f30115ba790a1e25c7058579c208604b7701f6f78fb55.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\476b31df4b56756442498d01cd9f9ee9_38672ba0.npz,878bef133f8e872fde2f30115ba790a1e25c7058579c208604b7701f6f78fb55,1,0,0.0129841901,0.5020158099,val,23640,待拉黑,.exe,2025-12,1977928
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\a5b7f837031c59685d1f4992b62bb8fd_38672ba0.npz,24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea,1,0,0.0152945649,0.4997054351,val,33863,待拉黑,.dll,2025-03,3189544
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-13\94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\82c21b09ab5365e639454cafd71d5c5e_38672ba0.npz,94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021,1,0,0.0190558061,0.4959441939,val,30020,待拉黑,.exe,2020-08,72704
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-13\95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\28c724b8f8c3003814417a7a3d3149c9_38672ba0.npz,95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694,1,0,0.0203039236,0.4946960764,val,21163,待拉黑,.exe,2025-12,1966592
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-17\17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\8c3866f5eb1e3577643df371a31c5bd7_38672ba0.npz,17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07,1,0,0.0206430852,0.4943569148,val,37698,待拉黑,.exe,2025-10,974208
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-20\3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\ed0cc5486bc84738e8b77317188fb4ae_38672ba0.npz,3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d,1,0,0.0254718810,0.4895281190,val,27231,待拉黑,.exe,2021-04,134656
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\7ef7e369bd38fff075f4022d4eb749cf_38672ba0.npz,f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c,1,0,0.0260850210,0.4889149790,val,23749,待拉黑,.exe,2025-11,10956880
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\7370b51f0b7054d75a055ac7076cf7d9_38672ba0.npz,b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6,1,0,0.0273712557,0.4876287443,val,34662,待拉黑,.exe,2020-11,11192
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-03\be6c7eded8829cafd84477cc1f3f0f566dac7748213005defe367c838687e666.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\1fc5bffa6e6c9bd42673ab7a36393fad_38672ba0.npz,be6c7eded8829cafd84477cc1f3f0f566dac7748213005defe367c838687e666,1,0,0.0303682350,0.4846317650,val,37681,待拉黑,.dll,2021-11,2335591
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-06\89e803fb3d77bd7c8ce32b32eaa6832dd37dba1fe675ac46cce0cb297646dc0d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\5d82b44ee70d7053e797d15aeda79c8d_38672ba0.npz,89e803fb3d77bd7c8ce32b32eaa6832dd37dba1fe675ac46cce0cb297646dc0d,1,0,0.0310634132,0.4839365868,val,24567,待拉黑,.exe,2021-07,921088
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\af6e8bc426688ae4926fb61b6f45f70b8608232d4b726bf535ff66dfbeb6c496.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\85d685e54b7e3f630beee9ac6b841840_38672ba0.npz,af6e8bc426688ae4926fb61b6f45f70b8608232d4b726bf535ff66dfbeb6c496,1,0,0.0344803147,0.4805196853,val,24554,待拉黑,.exe,2025-03,475136
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-26\5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\51a7bdae75a4f041a589b7d1de82b43d_38672ba0.npz,5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc,1,0,0.0345334187,0.4804665813,val,29142,待拉黑,.exe,2025-03,209920
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\ef746023d10fa08b6fc878378b3ece15_38672ba0.npz,6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d,1,0,0.0395305231,0.4754694769,val,33188,待拉黑,.exe,2025-10,139872
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-05\36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\a3af4af09596f28c0a442754f58f5cff_38672ba0.npz,36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7,1,0,0.0404034667,0.4745965333,val,23470,待拉黑,.exe,2026-03,36331584
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-13\5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325.dll,E:\Project\python\Axon_v2.6Exp\data\.cache\03138546002d3cef76112757f5aa6ce4_38672ba0.npz,5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325,1,0,0.0404640958,0.4745359042,val,23485,待拉黑,.dll,2020-11,299520
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\dca900a9833339e1dc03714b6b38e773_38672ba0.npz,1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c,1,0,0.0445835628,0.4704164372,val,32866,待拉黑,.exe,2025-11,20992
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-23\1820a0542f5950fd92ffa787cf09377a14d0fb42f0fa7419366090a5771a5f34.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\e8a15c32d0a690834d84172b61d269af_38672ba0.npz,1820a0542f5950fd92ffa787cf09377a14d0fb42f0fa7419366090a5771a5f34,1,0,0.0493906066,0.4656093934,val,38693,待拉黑,.exe,2021-05,39432
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7654647fb2c29fdcd87cc336438932cbc2aa4507b8a9697e75714a13e63ab514.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\cf000fe45c97ac73cbd5d4971a8e53b1_38672ba0.npz,7654647fb2c29fdcd87cc336438932cbc2aa4507b8a9697e75714a13e63ab514,0,1,0.9894595742,0.4744595742,val,39088,待加入白名单,.exe,<none>,98304
