review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_test10k_focus_000011,11,149.057125,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5c965834bf833a435c262a4f13dee3aaacfee7c36fe3dc88c0673aad2a748b86.exe,5c965834bf833a435c262a4f13dee3aaacfee7c36fe3dc88c0673aad2a748b86,E:\Project\python\Axon_v2.6Exp\data\.cache\01969d732e10688519f353595c3584c5_38672ba0.npz,test10k,49151,0,0.7973791919678089,1,FP,persistent_error,1.0057125272879637
loop126_test10k_focus_000012,12,148.887534,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b33af9c3f265d75ea7ce174c70c23d741c9ced93422eac677da674b6636ff43b.exe,b33af9c3f265d75ea7ce174c70c23d741c9ced93422eac677da674b6636ff43b,E:\Project\python\Axon_v2.6Exp\data\.cache\d6ce400687d7402951281bb7ee02b8b5_38672ba0.npz,test10k,42591,0,0.805420024433837,1,FP,persistent_error,0.988753361244108
loop126_test10k_focus_000013,13,148.242414,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e842e7bd9c1f103e22e72a6a4d62e38d0423d76b739fd5eade30377038ae231d.exe,e842e7bd9c1f103e22e72a6a4d62e38d0423d76b739fd5eade30377038ae231d,E:\Project\python\Axon_v2.6Exp\data\.cache\1a30b2032a9dd1609d131f7bec182270_38672ba0.npz,test10k,48076,0,0.7409080272822991,1,FP,persistent_error,0.9242413640925701
loop126_test10k_focus_000014,14,145.016410,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-04\fa2e18054c8b005653168ea576330ae2113ccafee56c0e8d14388a2e0ac4fb8b.exe,fa2e18054c8b005653168ea576330ae2113ccafee56c0e8d14388a2e0ac4fb8b,E:\Project\python\Axon_v2.6Exp\data\.cache\544d2024f274c27a8975536c28a3ef8d_38672ba0.npz,test10k,48325,1,0.17816671236130183,0,FN,persistent_error,1.3016409795738615
loop126_test10k_focus_000015,15,144.955184,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-21\8643a4a4612b85f78cf246039bec6252caa56b4ed018978d9b42789e9058d1e6.exe,8643a4a4612b85f78cf246039bec6252caa56b4ed018978d9b42789e9058d1e6,E:\Project\python\Axon_v2.6Exp\data\.cache\5e87ffaa401acd3e8b0d374ed2458d1d_38672ba0.npz,test10k,44615,1,0.004481622307909164,0,FN,persistent_error,1.4955183776920908
loop126_test10k_focus_000016,16,144.923524,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\4c0a0d105e1c8398cbefae89e2409d764bd3d0abfbbb72fb56332f3be72d85c1.exe,4c0a0d105e1c8398cbefae89e2409d764bd3d0abfbbb72fb56332f3be72d85c1,E:\Project\python\Axon_v2.6Exp\data\.cache\4b1ef4c1336d8430e5ed1eac81f065f7_38672ba0.npz,test10k,40721,1,0.007647590518906373,0,FN,persistent_error,1.4923524094810936
loop126_test10k_focus_000017,17,144.821693,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-13\6b406379aead59573df6d5ca0eaa05966c6df67931d1d18faf4ffcf3e7ca9c3b.exe,6b406379aead59573df6d5ca0eaa05966c6df67931d1d18faf4ffcf3e7ca9c3b,E:\Project\python\Axon_v2.6Exp\data\.cache\7a9de980e500c97e8983981d5936466c_38672ba0.npz,test10k,47492,1,0.017830732516439674,0,FN,persistent_error,1.4821692674835605
loop126_test10k_focus_000018,18,144.683110,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-10\4e52cdd00c05814d563b70e3271df67fb530ec90dca084a4f1b4d3f539e58061.exe,4e52cdd00c05814d563b70e3271df67fb530ec90dca084a4f1b4d3f539e58061,E:\Project\python\Axon_v2.6Exp\data\.cache\589b68925eaca961fe433741fedaba61_38672ba0.npz,test10k,40069,1,0.11168903792439659,0,FN,persistent_error,1.3683109620756033
loop126_test10k_focus_000019,19,144.563834,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-10\d2c19ac3eace29239bf919c442556abf782da5953325ee6b2626482fbf442f29.dll,d2c19ac3eace29239bf919c442556abf782da5953325ee6b2626482fbf442f29,E:\Project\python\Axon_v2.6Exp\data\.cache\7dfbc77abdda9ee8b0dbf30e42c56f9d_38672ba0.npz,test10k,45451,1,0.04361656894207453,0,FN,persistent_error,1.4563834310579256
loop126_test10k_focus_000020,20,144.517011,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-01\d69528e2b06801383668e3ede868bad6dbad83a89bce0f1818a91c754001a58d.xll,d69528e2b06801383668e3ede868bad6dbad83a89bce0f1818a91c754001a58d,E:\Project\python\Axon_v2.6Exp\data\.cache\243f065ab3670fe8247e18c31348d585_38672ba0.npz,test10k,46543,1,0.04829892507090893,0,FN,persistent_error,1.451701074929091
loop126_test10k_focus_000021,21,144.316046,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8e1b1fe4137abc934b4be7d28f791658976a1188c123302e6de00f293b495cfa,8e1b1fe4137abc934b4be7d28f791658976a1188c123302e6de00f293b495cfa,E:\Project\python\Axon_v2.6Exp\data\.cache\4382ae931a156b358540760cfaa2d9dc_38672ba0.npz,test10k,43417,0,0.9623738444906004,1,FP,persistent_error,1.0316046140652426
loop126_test10k_focus_000022,22,143.601692,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-17\233e70b105e8fe2f1e9a41b68f380359c8666cea3d9d587ec2ec823cdda2a330.exe,233e70b105e8fe2f1e9a41b68f380359c8666cea3d9d587ec2ec823cdda2a330,E:\Project\python\Axon_v2.6Exp\data\.cache\1e896203aaac5a500617f3711e3aac14_38672ba0.npz,test10k,42071,1,0.03983076584371126,0,FN,persistent_error,1.4601692341562886
loop126_test10k_focus_000023,23,143.201264,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-05\0296e2ce999e67c76352613a718e11516fe1b0efc3ffdb8918fc999dd76a73a5.exe,0296e2ce999e67c76352613a718e11516fe1b0efc3ffdb8918fc999dd76a73a5,E:\Project\python\Axon_v2.6Exp\data\.cache\390117b1992387a55f5dc0e8c4ebd8b0_38672ba0.npz,test10k,45895,1,0.06320694812152228,0,FN,persistent_error,1.4201263852118111
loop126_test10k_focus_000024,24,142.466039,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d74555576f1e0755398a87107f4f2787189ae2b33018a6153e79c45f3afe062e,d74555576f1e0755398a87107f4f2787189ae2b33018a6153e79c45f3afe062e,E:\Project\python\Axon_v2.6Exp\data\.cache\f9364801e1e6fb907108daaeab73f53a_38672ba0.npz,test10k,48992,0,0.6382705341419516,1,FP,persistent_error,0.8466038694621064
loop126_test10k_focus_000025,25,141.023721,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-06\4b74d174f38f35432e255b26c97fd0d6e42f986b3efc76045edf69485d23e143.exe,4b74d174f38f35432e255b26c97fd0d6e42f986b3efc76045edf69485d23e143,E:\Project\python\Axon_v2.6Exp\data\.cache\3048d281cf7e444fc960b698c22114e4_38672ba0.npz,test10k,44082,1,0.3226278992009043,0,FN,persistent_error,1.0023721007990958
loop126_test10k_focus_000026,26,139.964236,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bc8d7fd86bd4eddfc0484888cb46382648b67728a51edcd297df359246ab8b9d.exe,bc8d7fd86bd4eddfc0484888cb46382648b67728a51edcd297df359246ab8b9d,E:\Project\python\Axon_v2.6Exp\data\.cache\4f8845c2eac7c697c2f251de29869799_38672ba0.npz,test10k,44511,0,0.9964235922987974,1,FP,persistent_error,0.9964235922987974
loop126_test10k_focus_000027,27,139.954699,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ea058a9125b16c95b35721e406167781ed5b3c4ad0c632622e004ef9b36de17,8ea058a9125b16c95b35721e406167781ed5b3c4ad0c632622e004ef9b36de17,E:\Project\python\Axon_v2.6Exp\data\.cache\930166b0a8f9d069d35d5efd2cd05873_38672ba0.npz,test10k,44843,0,0.9954698602433415,1,FP,persistent_error,0.9954698602433415
loop126_test10k_focus_000028,28,139.952490,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c451d19c8bbb8c7a58db42b8b3bdae16a18deda91f2c519b8b5c2fa31a8fe871,c451d19c8bbb8c7a58db42b8b3bdae16a18deda91f2c519b8b5c2fa31a8fe871,E:\Project\python\Axon_v2.6Exp\data\.cache\d4fabaae7618f255a45785bd0a21da26_38672ba0.npz,test10k,42583,0,0.9952490341118722,1,FP,persistent_error,0.9952490341118722
loop126_test10k_focus_000029,29,139.889012,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-05\0321fa21653121d5c761e325659e9763440dcb249dc0102a1816102ede586050.exe,0321fa21653121d5c761e325659e9763440dcb249dc0102a1816102ede586050,E:\Project\python\Axon_v2.6Exp\data\.cache\6b7db773f99b7b82870d7bc2965cb105_38672ba0.npz,test10k,42081,1,0.08109876447900935,0,FN,persistent_error,1.3889012350739558
loop126_test10k_focus_000030,30,139.827350,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C1007187E05ED681173B1C44C043980EDF72DFCB2183AD90EC8E6D874D1B14E3,c1007187e05ed681173b1c44c043980edf72dfcb2183ad90ec8e6d874d1b14e3,E:\Project\python\Axon_v2.6Exp\data\.cache\c03a742c36bbe9ef44d9e1c106daf05a_38672ba0.npz,test10k,46526,0,0.9827350132355671,1,FP,persistent_error,0.9827350132355671
loop126_test10k_focus_000031,31,139.707835,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0A824296F575242CB2A54AA9C35E46257E6F6FCD29CEAA928B21D5045A07B094,0a824296f575242cb2a54aa9c35e46257e6f6fcd29ceaa928b21d5045a07b094,E:\Project\python\Axon_v2.6Exp\data\.cache\6c498e43d8fbc13f6ec0de8b131f5291_38672ba0.npz,test10k,45072,0,0.9707835023446092,1,FP,persistent_error,0.9707835023446092
loop126_test10k_focus_000032,32,139.568615,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DC533E0EF05D4C140E03F50DDCC43BD882953EDF9247D79BAC5A30FE2F78EA70,dc533e0ef05d4c140e03f50ddcc43bd882953edf9247d79bac5a30fe2f78ea70,E:\Project\python\Axon_v2.6Exp\data\.cache\d667c655cd89bb71095065cb6655c0b4_38672ba0.npz,test10k,42891,0,0.9568615476430887,1,FP,persistent_error,0.9568615476430887
loop126_test10k_focus_000033,33,139.302854,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-31\d9330b86534b1b2285f6b39745490fdeafcca69d975302f06edb0e3ce1c744e7.exe,d9330b86534b1b2285f6b39745490fdeafcca69d975302f06edb0e3ce1c744e7,E:\Project\python\Axon_v2.6Exp\data\.cache\87b87750b0acad0342be40700d5a3f65_38672ba0.npz,test10k,42294,1,0.0697146372902517,0,FN,persistent_error,1.4302853627097483
loop126_test10k_focus_000034,34,138.803741,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-10\2908dd73fe5945eb81630ec32adc088ca212e4f609b0b3ba4aa7539730bd0ba4.exe,2908dd73fe5945eb81630ec32adc088ca212e4f609b0b3ba4aa7539730bd0ba4,E:\Project\python\Axon_v2.6Exp\data\.cache\fe2bd28d4a0d5995d1c6607332d281b0_38672ba0.npz,test10k,44307,1,0.019625855719350247,0,FN,persistent_error,1.4803741442806497
loop126_test10k_focus_000035,35,138.756344,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-07\9bcb8512ab2bf078bf9cbf0d0bfe3ceb87f9a76c69140eb32695856d197a4e44.exe,9bcb8512ab2bf078bf9cbf0d0bfe3ceb87f9a76c69140eb32695856d197a4e44,E:\Project\python\Axon_v2.6Exp\data\.cache\756ab18ae49b6658db06a4e199bf2608_38672ba0.npz,test10k,41077,1,0.024365622786708098,0,FN,persistent_error,1.475634377213292
loop126_test10k_focus_000036,36,138.751980,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-28\6fe100707f04edd5edab46ab148ba902e609a418d6e29fe3dddda0a8a5bb2fd9.exe,6fe100707f04edd5edab46ab148ba902e609a418d6e29fe3dddda0a8a5bb2fd9,E:\Project\python\Axon_v2.6Exp\data\.cache\61e17ee7cb6912d85b2ded04c326bda6_38672ba0.npz,test10k,44757,1,0.024802021056012622,0,FN,persistent_error,1.4751979789439873
loop126_test10k_focus_000037,37,138.623380,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-27\ed834c43c24a468fbbdf46fef36c44e0979d996b8ce1d6c16f4f39323151519d.exe,ed834c43c24a468fbbdf46fef36c44e0979d996b8ce1d6c16f4f39323151519d,E:\Project\python\Axon_v2.6Exp\data\.cache\e422cddced3ab8ba6646a5df5f06deb8_38672ba0.npz,test10k,40878,1,0.03766201160974371,0,FN,persistent_error,1.4623379883902563
loop126_test10k_focus_000038,38,138.528688,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-22\129cc53d766b2d3bfb393a346db3d9025757850f668f7226c3a75a696c502d5d.exe,129cc53d766b2d3bfb393a346db3d9025757850f668f7226c3a75a696c502d5d,E:\Project\python\Axon_v2.6Exp\data\.cache\9fb1059c5d9ad9177c8102badb5841fc_38672ba0.npz,test10k,48799,1,0.047131215210060376,0,FN,persistent_error,1.4528687847899397
loop126_test10k_focus_000039,39,136.037259,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-03\bc203e057ab874aac7f8e033d3bca4325296757df055fd4ef81a6d5d72d2733d.exe,bc203e057ab874aac7f8e033d3bca4325296757df055fd4ef81a6d5d72d2733d,E:\Project\python\Axon_v2.6Exp\data\.cache\49924e2b247f9d379bea495eff010009_38672ba0.npz,test10k,49257,1,0.0962741494924363,0,FN,persistent_error,1.4037258505075636
loop126_test10k_focus_000040,40,135.995620,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3b936db9c7cf5b547a1a074cf098a2463f2be257529f1baf348816506690bec7.exe,3b936db9c7cf5b547a1a074cf098a2463f2be257529f1baf348816506690bec7,E:\Project\python\Axon_v2.6Exp\data\.cache\6884a7d1bec5adc02d83c80d49aa06cb_38672ba0.npz,test10k,47864,0,0.9995620129769294,1,FP,persistent_error,0.9995620129769294
loop126_test10k_focus_000041,41,135.995422,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9592d51ff4b3054c18c37790a4487d77f972a2c686eb2236e3ce91f095f459f5,9592d51ff4b3054c18c37790a4487d77f972a2c686eb2236e3ce91f095f459f5,E:\Project\python\Axon_v2.6Exp\data\.cache\508b6d432f2816b048ac69f4f9c5da16_38672ba0.npz,test10k,47084,0,0.9995422264736153,1,FP,persistent_error,0.9995422264736153
loop126_test10k_focus_000042,42,135.983208,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bb45d8ffe245c361c04cca44d0df6e6bd7596cabd70070ffe0d9f519e3b620ea.exe,bb45d8ffe245c361c04cca44d0df6e6bd7596cabd70070ffe0d9f519e3b620ea,E:\Project\python\Axon_v2.6Exp\data\.cache\d02add8947af29f5769e74d69f7133d9_38672ba0.npz,test10k,49027,0,0.9983208181936023,1,FP,persistent_error,0.9983208181936023
loop126_test10k_focus_000043,43,135.981091,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-21\02bace269b6369b9c0b80d4994c004100c5c01c048beb37b2c16ac06c9e6a3ad.dll,02bace269b6369b9c0b80d4994c004100c5c01c048beb37b2c16ac06c9e6a3ad,E:\Project\python\Axon_v2.6Exp\data\.cache\6aabd30ed50a38d285cfb2db1e6e92b5_38672ba0.npz,test10k,41979,1,0.1930673812150419,0,FN,persistent_error,1.2981090893403233
loop126_test10k_focus_000044,44,135.980682,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6492626f41033abb10530299bf02e74ecb3c7ad7151f885548d5e45569162d6,c6492626f41033abb10530299bf02e74ecb3c7ad7151f885548d5e45569162d6,E:\Project\python\Axon_v2.6Exp\data\.cache\b82a30038e6963e2d9d5d135de719464_38672ba0.npz,test10k,46830,0,0.9980682457174014,1,FP,persistent_error,0.9980682457174014
loop126_test10k_focus_000045,45,135.976292,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F97DAC3211373205C3A1D38C0D462F57DBA0C26B9DE741DBDD967BC1CE33C333,f97dac3211373205c3a1d38c0d462f57dba0c26b9de741dbdd967bc1ce33c333,E:\Project\python\Axon_v2.6Exp\data\.cache\0cb0b10a913fa209a601d4c8065c7e48_38672ba0.npz,test10k,43581,0,0.9976291709740422,1,FP,persistent_error,0.9976291709740422
loop126_test10k_focus_000046,46,135.964941,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\da15cfeb1ef17017d9d3c793e453302fc9ce628aded60a8237f4d7749bb6f5b4,da15cfeb1ef17017d9d3c793e453302fc9ce628aded60a8237f4d7749bb6f5b4,E:\Project\python\Axon_v2.6Exp\data\.cache\f699c015edeae2968570c0ed304c3286_38672ba0.npz,test10k,49916,0,0.9964940594106294,1,FP,persistent_error,0.9964940594106294
loop126_test10k_focus_000047,47,135.931899,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\75f12ea2f30d9c0d872dade345f30f562e6d93847b6a509ba53beec6d0b2c346.exe,75f12ea2f30d9c0d872dade345f30f562e6d93847b6a509ba53beec6d0b2c346,E:\Project\python\Axon_v2.6Exp\data\.cache\759d54c68d48629e422b491c2ccd4972_38672ba0.npz,test10k,47094,0,0.9931899018505845,1,FP,persistent_error,0.9931899018505845
loop126_test10k_focus_000048,48,135.928958,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FFB23A6C07EE55E2801761FAAA6160C1529AD3D17797A9E1E549C3A493E53FC3,ffb23a6c07ee55e2801761faaa6160c1529ad3d17797a9e1e549c3a493e53fc3,E:\Project\python\Axon_v2.6Exp\data\.cache\3bb9f685659a250c1810e5ea0096894e_38672ba0.npz,test10k,41199,0,0.992895753444077,1,FP,persistent_error,0.992895753444077
loop126_test10k_focus_000049,49,135.926755,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5073D9160F51F324F9851BDE599E9F6C8459D9D981230D18D257113023BF13FA,5073d9160f51f324f9851bde599e9f6c8459d9d981230d18d257113023bf13fa,E:\Project\python\Axon_v2.6Exp\data\.cache\f4219481507a4f1671a114ed48f3de8e_38672ba0.npz,test10k,48919,0,0.9926755136311688,1,FP,persistent_error,0.9926755136311688
loop126_test10k_focus_000050,50,135.917972,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C8EEEA1D9E57E60AB24E7282F6737C1DE99620938AFDBAF70E417B9AA410A77F,c8eeea1d9e57e60ab24e7282f6737c1de99620938afdbaf70e417b9aa410a77f,E:\Project\python\Axon_v2.6Exp\data\.cache\9257a65122b711a368e7caa67cef9f5a_38672ba0.npz,test10k,41899,0,0.9917971974050073,1,FP,persistent_error,0.9917971974050073
loop126_test10k_focus_000051,51,135.900503,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\AE35E8185ED8C48CEEA86F5B2F51D843227FAFB3F9D6EE6B6E0F990CECE0C63B,ae35e8185ed8c48ceea86f5b2f51d843227fafb3f9d6ee6b6e0f990cece0c63b,E:\Project\python\Axon_v2.6Exp\data\.cache\22e6c5b76815ab955b74ab8739d73f16_38672ba0.npz,test10k,46619,0,0.9900502654622583,1,FP,persistent_error,0.9900502654622583
loop126_test10k_focus_000052,52,135.879732,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5f54bf31d7f5b80e6328b92bcc7705fa774ca18027be2413dc614e217c74120.exe,f5f54bf31d7f5b80e6328b92bcc7705fa774ca18027be2413dc614e217c74120,E:\Project\python\Axon_v2.6Exp\data\.cache\8da8ec2f9826c441195d737f1c64fe69_38672ba0.npz,test10k,45077,0,0.9879731527683475,1,FP,persistent_error,0.9879731527683475
loop126_test10k_focus_000053,53,135.856962,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-19\3404b9e283fa22f8140855f5257853da1dc16380e8bb2f91409d3a71469784d9.exe,3404b9e283fa22f8140855f5257853da1dc16380e8bb2f91409d3a71469784d9,E:\Project\python\Axon_v2.6Exp\data\.cache\cc8698dd5f8eb3b91176c0287cf76a4a_38672ba0.npz,test10k,43373,1,0.11430377708043479,0,FN,persistent_error,1.3856962229195653
loop126_test10k_focus_000054,54,135.842002,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0767B9B855B21265A78C090D556229EA3E894C415E557900ACA3C81F52AC1425,0767b9b855b21265a78c090d556229ea3e894c415e557900aca3c81f52ac1425,E:\Project\python\Axon_v2.6Exp\data\.cache\3b093f9e29c7dfa18c15d4a2e141f158_38672ba0.npz,test10k,47894,0,0.9842002104564169,1,FP,persistent_error,0.9842002104564169
loop126_test10k_focus_000055,55,135.792755,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ebe4cdfff391d3de353dc71085f8d9dfdfdb6c6647df8961a4cab8dd6ee18c9b,ebe4cdfff391d3de353dc71085f8d9dfdfdb6c6647df8961a4cab8dd6ee18c9b,E:\Project\python\Axon_v2.6Exp\data\.cache\2c5788ddfe801795a881f14a7ffb428e_38672ba0.npz,test10k,47874,0,0.9792755123075243,1,FP,persistent_error,0.9792755123075243
loop126_test10k_focus_000056,56,135.760471,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\456A9F92BB0A09368CC6154F00444BF866D6F1C5FA7AE5301CA7F80C96354AD5,456a9f92bb0a09368cc6154f00444bf866d6f1c5fa7ae5301ca7f80c96354ad5,E:\Project\python\Axon_v2.6Exp\data\.cache\b111bda698e9770be11a53a42e68af84_38672ba0.npz,test10k,44795,0,0.9760471193148382,1,FP,persistent_error,0.9760471193148382
loop126_test10k_focus_000057,57,135.734248,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\718FE58E691382087453F913A421DBFF6F0B5348465A98B64DF695B53400F9FC,718fe58e691382087453f913a421dbff6f0b5348465a98b64df695b53400f9fc,E:\Project\python\Axon_v2.6Exp\data\.cache\cbd5a11706cda00b239d0a245038e32d_38672ba0.npz,test10k,42567,0,0.9734247508646191,1,FP,persistent_error,0.9734247508646191
loop126_test10k_focus_000058,58,135.729938,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b54872c7cc844f86a92cccea7048a1f2e71ac7b0cda5be4166130d7586bd6c83,b54872c7cc844f86a92cccea7048a1f2e71ac7b0cda5be4166130d7586bd6c83,E:\Project\python\Axon_v2.6Exp\data\.cache\af96feed3f650ac1dc76975ab4bf1789_38672ba0.npz,test10k,43999,0,0.972993805605899,1,FP,persistent_error,0.972993805605899
