review_rank,review_category,priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size,manual_label_verdict,manual_verdict_note,recommended_action
11,severe_fp_prob_ge_0.99_top,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A17E51CCA84F52594A226B58564880A447244DD4995F6697FF8CC9598322073C,E:\Project\python\Axon_v2.6Exp\data\.cache\e1d520d9b05e77bf2c60984847a25584_38672ba0.npz,a17e51cca84f52594a226b58564880a447244dd4995f6697ff8cc9598322073c,0,1,0.9991766214,0.4841766214,val,28036,待加入白名单,<none>,<none>,186880,,,
12,severe_fp_prob_ge_0.99_top,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\66C1BDDA9B42BEDAF484875051F4230721C418DC8C7034C620C4DA7CBF4894B9,E:\Project\python\Axon_v2.6Exp\data\.cache\909eae6f8162f5a0f372700392129f06_38672ba0.npz,66c1bdda9b42bedaf484875051f4230721c418dc8c7034c620c4da7cbf4894b9,0,1,0.9989771843,0.4839771843,val,27887,待加入白名单,<none>,<none>,465408,,,
13,severe_fp_prob_ge_0.99_top,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\4628d994b39e6b2bad7b6e16347f8854_38672ba0.npz,b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b,0,1,0.9987786412,0.4837786412,val,31623,待加入白名单,.exe,<none>,1354330,,,
14,severe_fp_prob_ge_0.99_top,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4F8B09D6CEF26C662863626294EAEAA9A55E84C0ECEE1F88BE0976DB677B8A7E,E:\Project\python\Axon_v2.6Exp\data\.cache\fcab8012ad6a1e6b7f1836bd645bc8a2_38672ba0.npz,4f8b09d6cef26c662863626294eaeaa9a55e84c0ecee1f88be0976db677b8a7e,0,1,0.9987037182,0.4837037182,val,39128,待加入白名单,<none>,<none>,9180680,,,
15,severe_fp_prob_ge_0.99_top,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,E:\Project\python\Axon_v2.6Exp\data\.cache\2108492e60e1c07b4d060771f6d0e8ca_38672ba0.npz,a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,0,1,0.9982545972,0.4832545972,val,32318,待加入白名单,<none>,<none>,813664,,,
16,severe_fp_prob_ge_0.99_top,0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,E:\Project\python\Axon_v2.6Exp\data\.cache\d17d11324f62851449d9903922283935_38672ba0.npz,8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,0,1,0.9981309175,0.4831309175,val,26286,待加入白名单,<none>,<none>,505712,,,
17,path_anomaly_2020_08_contains_2022_08_fn,1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-13\94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\82c21b09ab5365e639454cafd71d5c5e_38672ba0.npz,94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021,1,0,0.0190558061,0.4959441939,val,30020,待拉黑,.exe,2020-08,72704,,,
18,path_anomaly_2020_08_contains_2022_08_fn,2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-23\e4ffdbfb5878a94d27139e2e7ff3b5b91944e1434935028a3c34894988b353bf.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\75c7780422170128e877b49374e890d7_38672ba0.npz,e4ffdbfb5878a94d27139e2e7ff3b5b91944e1434935028a3c34894988b353bf,1,0,0.2317258865,0.2832741135,val,30830,待拉黑,.exe,2020-08,1018880,,,
19,family_path_fn_near_threshold,3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\4769732228d757ee48547fbb27c74495437381f13924039c75c48993f85b930f_extracted\4769732228d757ee48547fbb27c74495437381f13924039c75c48993f85b930f,E:\Project\python\Axon_v2.6Exp\data\.cache\886fa09cc2fe829d4b16431ab3d97036_38672ba0.npz,4769732228d757ee48547fbb27c74495437381f13924039c75c48993f85b930f,1,0,0.5036981702,0.0113018298,val,38822,待拉黑,<none>,<none>,893608,,,
20,family_path_fn_near_threshold,3,near_threshold_error_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787_extracted\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,E:\Project\python\Axon_v2.6Exp\data\.cache\353f8b941da4335f0574f8dd8729de0a_38672ba0.npz,29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,1,0,0.4884636998,0.0265363002,val,22507,待拉黑,<none>,<none>,45056,,,
