priority,reason,error_type,source_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,exists,file_size,is_mz,is_pe,parse_error,machine,number_of_sections,time_date_stamp,characteristics,optional_magic,subsystem,dll_characteristics,entry_point,image_base,size_of_image,section_names,max_section_entropy,avg_section_entropy,high_entropy_section_count,executable_section_count,writable_executable_section_count,raw_to_virtual_ratio_max,overlay_size,overlay_entropy,whole_file_entropy
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8f3fbffb1fd8b83b691bcc8512c8af7875a47913a9b37184a3626eec13872802.exe,8f3fbffb1fd8b83b691bcc8512c8af7875a47913a9b37184a3626eec13872802,0,1,0.9990231991,0.4840231991,val,20338,待加入白名单,.exe,<none>,True,160256,True,True,,0x014c,3,1492873701,0x0102,0x010b,0x0002,0x8540,130462,4194304,180224,.text|.rsrc|.reloc,7.277341224610877,4.774363929014443,1,1,0,42.666666666666664,0,0.0,7.203187377449024
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\66C1BDDA9B42BEDAF484875051F4230721C418DC8C7034C620C4DA7CBF4894B9,66c1bdda9b42bedaf484875051f4230721c418dc8c7034c620c4da7cbf4894b9,0,1,0.9989771843,0.4839771843,val,27887,待加入白名单,<none>,<none>,True,465408,True,True,,0x014c,3,1598863368,0x010e,0x010b,0x0002,0x8540,454850,4194304,491520,.text|.reloc|.rsrc,6.050343398186263,3.263633849792315,0,1,0,42.666666666666664,0,0.0,5.9832546420778
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b.exe,b96831eec5928384f0543d6b57c1f802952a0f2668e662882c0a785a2b52fb3b,0,1,0.9987786412,0.4837786412,val,31623,待加入白名单,.exe,<none>,True,1354330,True,True,,0x014c,4,1754200800,0x012f,0x010b,0x0002,0x0100,28996,4194304,61440,.text|.rdata|.data|.rsrc,6.573811810325125,3.869658203453784,0,1,0,1.0618000829531316,1317466,7.999848583144739,7.991750998322069
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4F8B09D6CEF26C662863626294EAEAA9A55E84C0ECEE1F88BE0976DB677B8A7E,4f8b09d6cef26c662863626294eaeaa9a55e84c0ecee1f88be0976db677b8a7e,0,1,0.9987037182,0.4837037182,val,39128,待加入白名单,<none>,<none>,True,9180680,True,True,,0x014c,4,1240812872,0x010f,0x010b,0x0002,0x0000,2913142,4194304,11431936,.text|.rdata|.data|.rsrc,6.267536556665594,5.396605129383828,0,1,0,1.0078031634446398,5640,7.250909634928901,6.08145816644492
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,0,1,0.9982545972,0.4832545972,val,32318,待加入白名单,<none>,<none>,True,813664,True,True,,0x014c,5,1674820596,0x210e,0x010b,0x0002,0x0000,533544,268435456,864256,.text|.rdata|.data|.rsrc|.data,7.505029430396758,5.722327279196826,1,1,1,1.0605903676851371,14944,7.639150768725692,7.155345963616858
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,0,1,0.9981309175,0.4831309175,val,26286,待加入白名单,<none>,<none>,True,505712,True,True,,0x014c,9,1723775143,0x818e,0x010b,0x0002,0x0000,390864,4194304,507904,.text|.itext|.data|.bss|.idata|.tls|.rdata|.reloc|.rsrc,6.65621901403132,3.787753373939856,0,2,0,21.333333333333332,24944,7.633865935106172,6.364184402298245
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C736A35101A68603C33D9394B3ABDFFA4C10920AFD60F52400FAEFAC1EBD1615,c736a35101a68603c33d9394b3abdffa4c10920afd60f52400faefac1ebd1615,0,1,0.9979838133,0.4829838133,val,38411,待加入白名单,<none>,<none>,True,74752,True,True,,0x014c,7,1318475495,0x230e,0x010b,0x0002,0x0000,4236,4194304,94208,.text|.data|.tls|.idata|.edata|.rsrc|.reloc,6.5329720100913455,3.921017902300651,0,1,0,1.0,0,0.0,6.609356256521293
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca7f6fcc69af57b9db5f41c59d23812d4331d827b258be5e7ff836f4d0f41ef2,ca7f6fcc69af57b9db5f41c59d23812d4331d827b258be5e7ff836f4d0f41ef2,0,1,0.9978626966,0.4828626966,val,34483,待加入白名单,<none>,<none>,True,10969863,True,True,,0x014c,5,1294416353,0x0102,0x010b,0x0002,0x8140,10689,4194304,139264,.text|.rdata|.data|.rsrc|.reloc,7.2935098693054226,5.004955773464374,1,1,0,1.0867924528301887,10844423,7.678883929246391,6.659069169036989
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\da74c9a9aabb4bc19cc08ad9fbf12a82b279f44ea54a44a9182e9208cbeffd5f,da74c9a9aabb4bc19cc08ad9fbf12a82b279f44ea54a44a9182e9208cbeffd5f,0,1,0.9975553751,0.4825553751,val,33997,待加入白名单,<none>,<none>,True,516976,True,True,,0x014c,9,1723686924,0x818e,0x010b,0x0002,0x0000,419540,4194304,520192,.text|.itext|.data|.bss|.idata|.tls|.rdata|.reloc|.rsrc,6.652698065354323,3.651866058031483,0,2,0,21.333333333333332,24944,7.634032709108121,6.37090069054487
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c.exe,4d763cfa06d9dc275b822fc096752bd89a19a6711539626a45329fd8034d5c7c,0,1,0.9972206354,0.4822206354,val,25530,待加入白名单,.exe,<none>,True,34304,True,True,,0x014c,3,1559619072,0x0102,0x010b,0x0002,0x8540,35798,4194304,57344,.text|.rsrc|.reloc,6.451640037842637,3.9665563982071625,0,1,0,42.666666666666664,0,0.0,6.265726419244201
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ad764988b99c57173e2bda92af1eefa20f008c7aa8609a6ba89db8ef62ec7b1,9ad764988b99c57173e2bda92af1eefa20f008c7aa8609a6ba89db8ef62ec7b1,0,1,0.9971152544,0.4821152544,val,30669,待加入白名单,<none>,<none>,True,3223613,True,True,,0x014c,10,1676472857,0x818f,0x010b,0x0002,0x8140,2909800,4194304,3260416,.text|.itext|.data|.bss|.idata|.didata|.edata|.tls|.rdata|.rsrc,6.406928747979001,3.5580728182265697,0,2,0,5.505376344086022,24125,3.2864034685215153,6.363514792976094
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B6B61FD8EBB979EB8DE50F54177716575768B0A3D6A923F934372141A0EC4C22,b6b61fd8ebb979eb8de50f54177716575768b0a3d6a923f934372141a0ec4c22,0,1,0.9971152544,0.4821152544,val,20096,待加入白名单,<none>,<none>,True,3236411,True,True,,0x014c,10,1676472857,0x818f,0x010b,0x0002,0x8140,2909800,4194304,3284992,.text|.itext|.data|.bss|.idata|.didata|.edata|.tls|.rdata|.rsrc,6.406928747979001,3.6362938292072986,0,2,0,5.505376344086022,9275,6.288839922911875,6.363521938843307
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a2cfb52bf5e2822f6ebadceed6233940eceed4edce3dfdb318a5fcc5313f929a,a2cfb52bf5e2822f6ebadceed6233940eceed4edce3dfdb318a5fcc5313f929a,0,1,0.9970897436,0.4820897436,val,38275,待加入白名单,<none>,<none>,True,2924736,True,True,,0x014c,10,1570745354,0x818f,0x010b,0x0002,0x8140,2413728,4194304,2969600,.text|.itext|.data|.bss|.idata|.didata|.edata|.tls|.rdata|.rsrc,6.412178628090445,3.5904774547176674,0,2,0,5.505376344086022,12992,7.623390959792194,6.379085674502472
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\042f8379d028f1439cc207fc06dcda57a10b583496c1d43429a36655c0e5f6d0.exe,042f8379d028f1439cc207fc06dcda57a10b583496c1d43429a36655c0e5f6d0,0,1,0.9970844388,0.4820844388,val,39219,待加入白名单,.exe,<none>,True,172032,True,True,,0x014c,7,1155683623,0x030f,0x010b,0x0002,0x0000,269091,4194304,372736,0|1|2|3|4|5|6,7.978432527216788,6.682427547320101,5,7,7,1.2344786015672091,0,0.0,7.578460342752794
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,0,1,0.9968678951,0.4818678951,val,22922,待加入白名单,<none>,<none>,True,2081280,True,True,,0x8664,2,2296431670,0x0022,0x020b,0x0002,0x8560,0,5368709120,2097152,.text|.rsrc,7.802553859217702,7.558667923029935,2,1,0,1.0065425264217414,0,0.0,7.680797321501751
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\C16733520FA859ACF58BFB59EBE9088AB27129A0E381DADE606BA8BFFF76A016,c16733520fa859acf58bfb59ebe9088ab27129a0e381dade606ba8bfff76a016,0,1,0.9966571331,0.4816571331,val,21471,待加入白名单,<none>,<none>,True,738816,True,True,,0x014c,6,708992537,0xa18e,0x010b,0x0002,0x0001,14532,4194304,757760,CODE|DATA|BSS|.idata|.reloc|.rsrc,6.340131767876015,3.812237477564376,0,1,0,2.782608695652174,0,0.0,5.707942066721528
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,fcfe4948a797e1d60753f68eb67f71638868c79d6ba8da964fd017df8f8cedc5,0,1,0.9964225888,0.4814225888,val,34051,待加入白名单,<none>,<none>,True,233184,True,True,,0x014c,5,1594093815,0x0102,0x010b,0x0002,0x8140,53743,4194304,245760,.text|.rdata|.data|.rsrc|.reloc,6.539400073695267,4.348864028333574,0,1,0,1.0491803278688525,9440,7.565243425690065,5.980233530644084
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ca20fdd7d7fd361d3e8969b32e618ff68eb4360bb0eb167d3303619ebb075301,ca20fdd7d7fd361d3e8969b32e618ff68eb4360bb0eb167d3303619ebb075301,0,1,0.9960283637,0.4810283637,val,23924,待加入白名单,<none>,<none>,True,13051392,True,True,,0x014c,11,1668447807,0x81ae,0x010b,0x0002,0x0000,7680320,4194304,13189120,.text|.itext|.data|.bss|.idata|.didata|.edata|.tls|.rdata|.reloc|.rsrc,6.663408497142836,4.0401205652432175,0,2,0,5.505376344086022,0,0.0,6.518998255861222
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\db3d26383c692daa7d409920dc4bbe9dc310ae3fdc085e41145a0e981fc014ad.exe,db3d26383c692daa7d409920dc4bbe9dc310ae3fdc085e41145a0e981fc014ad,0,1,0.9960227609,0.4810227609,val,22836,待加入白名单,.exe,<none>,True,532404,True,True,,0x014c,5,1637574880,0x0103,0x010b,0x0002,0x8540,14821,4194304,729088,.text|.rdata|.data|.ndata|.rsrc,6.461540874153266,3.0102856494128907,0,1,0,1.05818759936407,122804,7.996888685648802,4.386921653642682
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\BBF3640852AFF1AD76D25EA673B53DCEDA314EC21959773BE4E3F3D040CF1768,bbf3640852aff1ad76d25ea673b53dceda314ec21959773be4e3f3d040cf1768,0,1,0.9951923490,0.4801923490,val,34003,待加入白名单,<none>,<none>,True,1755648,True,True,,0x014c,10,1377794042,0x818e,0x010b,0x0002,0x0000,1504144,4194304,1802240,.text|.itext|.data|.bss|.idata|.didata|.tls|.rdata|.reloc|.rsrc,6.701332460592381,4.075980121860388,0,2,0,21.333333333333332,0,0.0,6.436818190873424
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ce29f62abdb70f41c63faf78b956fa34e98e3e86643f6c92197ba8128094817,9ce29f62abdb70f41c63faf78b956fa34e98e3e86643f6c92197ba8128094817,0,1,0.9948123097,0.4798123097,val,25171,待加入白名单,<none>,<none>,True,6855952,True,True,,0x014c,8,1300357374,0x818f,0x010b,0x0002,0x8000,91256,4194304,225280,.text|.itext|.data|.bss|.idata|.tls|.rdata|.rsrc,6.482199870664297,3.318921713916492,0,2,0,21.333333333333332,6670608,7.999966679751223,7.886374227197429
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F22C4545C1CE8F3F741B45F1F559BB7C7E4BAEC7289727842A93BE104538FA4A,f22c4545c1ce8f3f741b45f1f559bb7c7e4baec7289727842a93be104538fa4a,0,1,0.9941378832,0.4791378832,val,35623,待加入白名单,<none>,<none>,True,1662464,True,True,,0x014c,10,1606404164,0x81ae,0x010b,0x0002,0x0000,1393976,4194304,3543040,.text|.itext|.data|.bss|.idata|.didata|.tls|.rdata|.reloc|.rsrc,6.677595414825347,4.084956947144194,0,2,0,21.333333333333332,0,0.0,6.415847045917286
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FB2707F1E18C2E7B7584F553849C6299A59CD35850A2BA2790ED3CA958F75792,fb2707f1e18c2e7b7584f553849c6299a59cd35850a2ba2790ed3ca958f75792,0,1,0.9933934212,0.4783934212,val,31323,待加入白名单,<none>,<none>,True,18987616,True,True,,0x014c,3,708992537,0x818f,0x010b,0x0002,0x0000,65910336,4194304,75919360,UPX0|UPX1|.rsrc,7.90027566055609,4.0037298626059465,1,2,2,0.9998288452761296,10336,7.6637456380176445,7.909024296901346
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e6951ea2d702a4db251806c8b19706ab27440c883ec967129cc22e57bc0f9ef2,e6951ea2d702a4db251806c8b19706ab27440c883ec967129cc22e57bc0f9ef2,0,1,0.9931049943,0.4781049943,val,26745,待加入白名单,<none>,<none>,True,654032,True,True,,0x014c,4,1623200165,0x0103,0x010b,0x0002,0x0000,313896,4194304,651264,.text|.rdata|.data|.rsrc,6.472254037723868,5.331863102450462,0,1,0,1.0298043518010604,6864,7.31076154731304,6.370372876286676
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b4b6b926ebbd810f38ec29ba25835ccbcd9e95d7f340437c7a4b7c5c59d7c4e,9b4b6b926ebbd810f38ec29ba25835ccbcd9e95d7f340437c7a4b7c5c59d7c4e,0,1,0.9919878244,0.4769878244,val,27469,待加入白名单,<none>,<none>,True,1227328,True,True,,0x014c,7,708992537,0xa18e,0x010b,0x0002,0x0001,1106744,4194304,1228800,CODE|DATA|BSS|.idata|.edata|.reloc|.rsrc,6.740199033062017,4.171355858082394,0,1,0,2.1069958847736627,18496,7.56575963752777,6.523806161594493
0,severe_fp_label0_prob_ge_0.99,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\94c70d64747e65ad8c2dfb7d89f050599a80f96da9ef92a1bdaaf5b88d3ed3ee,94c70d64747e65ad8c2dfb7d89f050599a80f96da9ef92a1bdaaf5b88d3ed3ee,0,1,0.9902542233,0.4752542233,val,35398,待加入白名单,<none>,<none>,True,73728,True,True,,0x014c,5,1321507638,0x210e,0x010b,0x0002,0x0000,33736,268435456,73728,.text|.rdata|.data|.rsrc|.reloc,6.3087765866979675,4.584264631205483,0,1,0,1.8652094717668488,0,0.0,5.578972404896049
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6.exe,6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6,1,0,0.0111693162,0.5038306838,val,28712,待拉黑,.exe,2020-11,True,11192,True,True,,0x014c,3,998081891,0x010f,0x010b,0x0003,0x8000,4720,16777216,16384,.text|.data|.rsrc,5.500978235824359,2.660374501652076,0,1,0,4.7407407407407405,3000,4.7365503609107655,5.594690523225169
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a.dll,9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a,1,0,0.0125598321,0.5024401679,val,33081,待拉黑,.dll,2025-10,True,756640,True,True,,0x014c,7,1291847491,0x2102,0x010b,0x0002,0x0000,437237,268435456,778240,.text|.text1|.rdata|.data|.data1|.rsrc|.reloc,6.61295084590044,3.3046738497629775,0,2,0,256.0,7072,7.3113184829120295,6.636180114277308
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-26\878bef133f8e872fde2f30115ba790a1e25c7058579c208604b7701f6f78fb55.exe,878bef133f8e872fde2f30115ba790a1e25c7058579c208604b7701f6f78fb55,1,0,0.0129841901,0.5020158099,val,23640,待拉黑,.exe,2025-12,True,1977928,True,True,,0x8664,11,1731342760,0x222e,0x020b,0x0003,0x0160,4896,16082403328,1994752,.text|.data|.rdata|.pdata|.xdata|.bss|.edata|.idata|.CRT|.tls|.reloc,6.282983494198374,3.6150827522615683,0,1,0,32.0,12360,7.627080293938355,6.202005437049591
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea.dll,24715920e749b014ba05f74c96627a27355c5860a14461c106aa48a7aba371ea,1,0,0.0152945649,0.4997054351,val,33863,待拉黑,.dll,2025-03,True,3189544,True,True,,0x014c,7,1721342468,0x2102,0x010b,0x0002,0x0140,1163174,268435456,3629056,.text|.rdata|.data|.rodata|_RDATA|.rsrc|.reloc,6.698886551189039,5.513097543905226,0,1,0,1.1851851851851851,13096,7.618996682276158,6.633637686419687
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-13\94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021.exe,94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021,1,0,0.0190558061,0.4959441939,val,30020,待拉黑,.exe,2020-08,True,72704,True,True,,0x8664,3,1660042861,0x2022,0x020b,0x0003,0x0160,0,6442450944,86016,.text|.rdata|.ght,5.721434728220555,4.855912188835186,0,1,0,1.0158730158730158,0,0.0,5.788030752945327
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-13\95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694.exe,95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694,1,0,0.0203039236,0.4946960764,val,21163,待拉黑,.exe,2025-12,True,1966592,True,True,,0x8664,7,1764756709,0x2022,0x020b,0x0003,0x0160,788932,140721500454912,1998848,.text|.rdata|.data|.pdata|.fptable|.rsrc|.reloc,6.419414120499738,4.5937166422835025,0,1,0,0.9985521235521235,0,0.0,6.419557604544067
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-17\17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07.exe,17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07,1,0,0.0206430852,0.4943569148,val,37698,待拉黑,.exe,2025-10,True,974208,True,True,,0x8664,6,1269922177,0x2022,0x020b,0x0003,0x0040,22448,6442450944,1011712,.text|.rdata|.data|.pdata|.rsrc|.reloc,6.394807415467901,4.961887196700061,0,1,0,1.1098265895953756,6016,7.376410358266515,6.262743193235872
