review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000011,11,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,125952.0,11.743663787841797,3.0,0.8805627226829529,0.4934140145778656,0.3333333432674408,1.2584011554718018,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,121.8072509765625,77.18865966796875,398.0,42.0,2902.0,0.98274165391922,,,
loop126_val_focus_000012,12,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,5,rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,27633704.0,17.134546279907227,3.0,0.3606380820274353,0.3606380820274353,0.0,1.3713667392730713,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,109.793212890625,80.54141998291016,664.0,54.0,2780.0,0.9534648656845093,,,
loop126_val_focus_000013,13,critical,val,1,FN,persistent_error,high,model_blindspot_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2625834.0,14.780909538269043,5.0,0.9035406112670898,0.6513705253601074,0.4000000059604645,1.526832103729248,0.20000000298023224,0.6000000238418579,0.4,0.8,1.0,0.4,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,113.9736328125,79.13761138916016,731.0,35.0,2808.0,0.9603832960128784,,,
loop126_val_focus_000014,14,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4242387.0,15.260637283325195,10.0,0.8934677243232727,0.49394387006759644,0.125,2.49191951751709,0.10000000149011612,0.800000011920929,0.2,0.7,1.0,0.2,0.0,0.0,0.1666666716337204,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,93.3477783203125,88.52316284179688,2182.0,512.0,1934.0,0.7217313647270203,,,
loop126_val_focus_000015,15,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,4,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,172032.0,12.055441856384277,7.0,0.9116538166999817,0.7184246182441711,0.5714285969734192,0.81333327293396,0.2857142984867096,0.4285714328289032,1.0,1.0,1.0,1.0,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,68.3447265625,83.95059204101562,3799.0,20.0,1627.0,0.6564298868179321,,,
loop126_val_focus_000016,16,critical,val,1,FN,persistent_error,high,model_blindspot_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3002368.0,14.914912223815918,6.0,0.8895614743232727,0.5458464622497559,0.1666666716337204,1.6576586961746216,0.1666666716337204,0.5,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.0033112582750618458,0.023178808391094208,0.05298013240098953,0.01986755058169365,0.0066225165501236916,0.0033112582750618458,0.0,0.0,52.5650634765625,77.67400360107422,3344.0,24.0,1121.0,0.6040966510772705,,,
loop126_val_focus_000017,17,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,49152.0,10.802693367004395,4.0,0.8615341186523438,0.42832690477371216,0.25,0.9045340418815613,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.608154296875,73.37882232666016,4571.0,139.0,1623.0,0.4796837270259857,,,
loop126_val_focus_000018,18,critical,val,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,52080.0,10.860555648803711,3.0,0.886680543422699,0.586414635181427,0.5,1.2416386604309082,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.375,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,114.478271484375,79.01651763916016,737.0,38.0,2843.0,0.9600261449813843,,,
loop126_val_focus_000019,19,critical,val,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,131736.0,11.788562774658203,3.0,0.8357670903205872,0.5268505215644836,0.5,1.3765065670013428,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,105.95458984375,80.60163879394531,778.0,81.0,2862.0,0.9441633820533752,,,
loop126_val_focus_000020,20,critical,val,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61024.0,11.019039154052734,3.0,0.843390941619873,0.5777228474617004,0.5,1.0198038816452026,0.3333333432674408,0.3333333432674408,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.2857142984867096,0.0,0.0714285746216774,0.0,0.0,2.0,0.6666666865348816,105.2100830078125,81.54602813720703,799.0,63.0,2802.0,0.9436801671981812,,,
loop126_val_focus_000021,21,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,5,rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,788992.0,13.578513145446777,3.0,0.5733860731124878,0.4246848225593567,0.0,1.4004523754119873,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,107.6973876953125,83.05216217041016,770.0,24.0,2599.0,0.9366857409477234,,,
loop126_val_focus_000022,22,critical,val,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1006632.0,13.822121620178223,3.0,0.860845685005188,0.5670120120048523,0.5,1.4098033905029297,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0833333358168602,0.3333333432674408,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,105.2662353515625,79.2209243774414,726.0,84.0,2855.0,0.9426801204681396,,,
loop126_val_focus_000023,23,critical,val,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,13312.0,9.496496200561523,3.0,0.9043391346931458,0.7216219305992126,0.5,1.2416386604309082,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,115.4317626953125,79.61005401611328,755.0,26.0,2768.0,0.9596080183982849,,,
loop126_val_focus_000024,24,critical,val,1,FN,persistent_error,high,model_blindspot_review,5,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,95744.0,11.469443321228027,5.0,0.8931885957717896,0.6251996159553528,0.20000000298023224,1.571476936340332,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5198974609375,86.11556243896484,1704.0,423.0,2145.0,0.7268620133399963,,,
loop126_val_focus_000025,25,critical,val,1,FN,persistent_error,medium,model_blindspot_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8418696.0,15.945965766906738,7.0,0.8170418739318848,0.45683130621910095,0.1428571492433548,1.8847709894180298,0.1428571492433548,0.7142857313156128,0.5714285714285714,0.8571428571428571,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.801513671875,78.20783996582031,4591.0,184.0,1392.0,0.49550190567970276,,,
loop126_val_focus_000026,26,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,344064.0,12.74858570098877,8.0,0.6274253129959106,0.33604857325553894,0.0,1.7315478324890137,0.125,0.625,0.25,0.25,1.0,0.0,0.0,0.0,0.024475524201989174,0.04545454680919647,0.02097902074456215,0.0,0.003496503457427025,0.0,0.0,51.7601318359375,72.10155487060547,4301.0,50.0,1704.0,0.4954307973384857,,,
loop126_val_focus_000027,27,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,139872.0,11.848489761352539,19.0,0.6465184092521667,0.4622357189655304,0.0,1.9051998853683472,0.05263157933950424,0.5789473652839661,0.05263157894736842,0.15789473684210525,1.0,0.0,0.0,0.0,0.016393441706895828,0.0,0.04918032884597778,0.0,0.016393441706895828,0.0,0.0,76.7576904296875,81.50902557373047,2520.0,261.0,2120.0,0.6877300143241882,,,
loop126_val_focus_000028,28,critical,val,1,FN,persistent_error,medium,model_blindspot_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,69120.0,11.143613815307617,13.0,0.8171811699867249,0.4585988521575928,0.0833333358168602,1.4691287279129028,0.1538461595773697,0.5384615659713745,0.23076923076923078,0.38461538461538464,1.0,0.07692307692307693,0.0,0.023255813866853714,0.03488372266292572,0.06395348906517029,0.03488372266292572,0.0,0.0,0.0,0.0,112.7301025390625,75.830078125,808.0,7.0,3156.0,0.8725329041481018,,,
loop126_val_focus_000029,29,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,379304.0,12.84609603881836,6.0,0.7182201743125916,0.44997137784957886,0.0,1.6982195377349854,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.009615384973585606,0.03846153989434242,0.009615384973585606,0.0,0.0,0.0,0.0,0.0,122.0010986328125,93.4002914428711,1282.0,706.0,1629.0,0.744636058807373,,,
loop126_val_focus_000030,30,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,605016.0,13.31301212310791,14.0,0.686724841594696,0.14577415585517883,0.0,2.36096453666687,0.1428571492433548,0.8571428656578064,0.07142857142857142,0.14285714285714285,1.0,0.0,0.0,0.0,0.013605441898107529,0.0,0.006802720949053764,0.0,0.0,0.0,0.0,91.7117919921875,88.00726318359375,1341.0,760.0,1521.0,0.6794078350067139,,,
loop126_val_focus_000031,31,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,190973.0,12.159893035888672,19.0,0.6522212624549866,0.4424360990524292,0.0,1.7325127124786377,0.10526315867900848,0.5789473652839661,0.05263157894736842,0.21052631578947367,1.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,73.906982421875,76.82746124267578,2546.0,172.0,2638.0,0.6842436194419861,,,
loop126_val_focus_000032,32,critical,val,1,FN,persistent_error,high,model_blindspot_review,4,rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,306176.0,12.631918907165527,10.0,0.7430738210678101,0.32223227620124817,0.0,1.9814178943634033,0.10000000149011612,0.6000000238418579,0.2,0.3,1.0,0.1,0.0,0.0,0.004608294926583767,0.0,0.0,0.0,0.0,0.0,0.0,88.331298828125,97.4595947265625,2714.0,11.0,1207.0,0.623877763748169,,,
loop126_val_focus_000033,33,critical,val,1,FN,persistent_error,high,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,153649.0,11.942432403564453,19.0,0.9036019444465637,0.4025377035140991,0.0555555559694767,1.7403844594955444,0.15789473056793213,0.6315789222717285,0.05263157894736842,0.2631578947368421,1.0,0.0,0.0,0.0,0.08510638028383255,0.0,0.0,0.0,0.0,0.0,0.0,79.613525390625,82.0560073852539,2387.0,202.0,2127.0,0.69572913646698,,,
loop126_val_focus_000034,34,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11192.0,9.323043823242188,3.0,0.6064165830612183,0.3106456995010376,0.0,0.46770718693733215,0.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.530517578125,79.06993103027344,3213.0,99.0,2441.0,0.7005844116210938,,,
loop126_val_focus_000035,35,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,4,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,813664.0,13.609304428100586,5.0,0.8207817077636719,0.6209035515785217,0.4000000059604645,1.1829195022583008,0.20000000298023224,0.4000000059604645,0.2,1.0,1.0,0.2,0.0,0.019656019285321236,0.012285011820495129,0.017199017107486725,0.012285011820495129,0.0,0.0024570024106651545,0.0,0.0,76.617431640625,88.25862884521484,3766.0,4.0,1233.0,0.604436457157135,,,
loop126_val_focus_000036,36,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,sparse_api_category_surface|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,30264.0,10.317747116088867,3.0,0.7435392141342163,0.3432457745075226,0.0,1.0950849056243896,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6474609375,80.80078887939453,776.0,25.0,2669.0,0.9462047815322876,,,
loop126_val_focus_000037,37,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11192.0,9.323043823242188,3.0,0.5768395066261292,0.31905218958854675,0.0,0.6373774409294128,0.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2120361328125,81.85487365722656,2724.0,172.0,2518.0,0.751032829284668,,,
loop126_val_focus_000038,38,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11192.0,9.323043823242188,3.0,0.5768395066261292,0.31905218958854675,0.0,0.6373774409294128,0.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.339599609375,81.85244750976562,2775.0,165.0,2467.0,0.7458871603012085,,,
loop126_val_focus_000039,39,critical,val,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9216.0,9.128805160522461,5.0,0.6068263053894043,0.31340697407722473,0.0,0.8244315981864929,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6883544921875,73.99261474609375,3326.0,131.0,2505.0,0.6132893562316895,,,
loop126_val_focus_000040,40,critical,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1920488.0,14.468090057373047,3.0,0.8932283520698547,0.6628647446632385,0.5,1.0703039169311523,0.3333333432674408,0.3333333432674408,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.1428571492433548,0.4285714328289032,0.0,0.0,0.0,0.0,3.0,1.0,120.598388671875,76.0078125,360.0,30.0,3041.0,0.9847124218940735,,,
loop126_val_focus_000041,41,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,4,rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,490192.0,13.102554321289062,6.0,0.7174189686775208,0.43451759219169617,0.0,1.1749569177627563,0.1666666716337204,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.06467662006616592,0.07960198819637299,0.019900497049093246,0.0,0.019900497049093246,2.0,0.3333333432674408,96.7332763671875,86.43763732910156,1607.0,491.0,2482.0,0.7561728358268738,,,
loop126_val_focus_000042,42,critical,val,1,FN,persistent_error,high,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|tiny_pe_file|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2048.0,7.625107288360596,2.0,0.8580684065818787,0.7900214195251465,0.5,0.3333333432674408,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,88.45947265625,80.82783508300781,615.0,12.0,593.0,0.7678480744361877,,,
loop126_val_focus_000043,43,critical,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,24576.0,10.109566688537598,4.0,0.2340293675661087,0.12319385260343552,0.0,1.578090786933899,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.786376953125,42.2873649597168,2618.0,4.0,5333.0,0.4851170778274536,,,
loop126_val_focus_000044,44,critical,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,71840.0,11.182210922241211,3.0,0.8402453064918518,0.5465760827064514,0.5,1.335696816444397,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.3333333432674408,0.0,0.1111111119389534,0.0,0.0,2.0,0.6666666865348816,105.5430908203125,81.88402557373047,777.0,71.0,2737.0,0.942756712436676,,,
loop126_val_focus_000045,45,critical,val,0,FP,persistent_error,high,feature_or_label_quality_review,5,rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,288768.0,12.573382377624512,7.0,0.690280020236969,0.41783949732780457,0.0,2.022343635559082,0.1428571492433548,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0361328125,79.6085433959961,1496.0,95.0,2319.0,0.7657230496406555,,,
