source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787_extracted\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,E:\Project\python\Axon_v2.6Exp\data\.cache\353f8b941da4335f0574f8dd8729de0a_38672ba0.npz,1,val,22510,calibrated,0.016998289026439337,0,FN,persistent_error,fixed_v2,1.4830017109735607,45056.0,10.715683937072754,,5.0,0.7865581512451172,0.32815590500831604,0.5998911261558533,0.18585965037345886,,44032.0,46306.0,8806.400390625,9261.2001953125,1536.0,26624.0,9178.376953125,1.0422393083572388,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05263157933950424,0.017543859779834747,0.0,0.0,0.0,224.0,0.005504261236637831,3.0,320.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.72705078125,91.97222137451172,0.0,255.0,94.0,8.0,184.0,1774.0,541.0,4.0,1569.0,0.7302562594413757
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-17\17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07.exe,17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07,E:\Project\python\Axon_v2.6Exp\data\.cache\8c3866f5eb1e3577643df371a31c5bd7_38672ba0.npz,1,val,37699,calibrated,0.02355503095846062,0,FN,persistent_error,fixed_v2,1.4764449690415393,974208.0,13.78938102722168,,6.0,0.688632071018219,0.27346324920654297,0.4735708236694336,0.14495040476322174,,967168.0,992315.0,161194.671875,165385.828125,1536.0,624128.0,219973.0625,1.3646422624588013,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.046875,0.0625,0.0390625,0.0,0.0,240.0,0.0002709893451537937,3.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,89.3773193359375,79.11548614501953,0.0,255.0,72.0,10.0,139.0,1456.0,159.0,85.0,2802.0,0.7685173749923706
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\7f6f9645499f5840b59fb59525343045abf91bc57183aae459dca98dc8216965_extracted\7f6f9645499f5840b59fb59525343045abf91bc57183aae459dca98dc8216965,7f6f9645499f5840b59fb59525343045abf91bc57183aae459dca98dc8216965,E:\Project\python\Axon_v2.6Exp\data\.cache\60bbf14091441a3e136bbab8568d3275_38672ba0.npz,1,val,32695,calibrated,0.02441597037107846,0,FN,persistent_error,fixed_v2,1.4755840296289215,43520.0,10.680998802185059,,5.0,0.7842364311218262,0.32815590500831604,0.6010783314704895,0.1872943490743637,,42496.0,44396.0,8499.2001953125,8879.2001953125,1536.0,25088.0,8583.294921875,1.0098944902420044,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05263157933950424,0.017543859779834747,0.0,0.0,0.0,224.0,0.005698529537767172,3.0,320.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107.815185546875,91.21561431884766,0.0,255.0,101.0,14.0,192.0,1599.0,616.0,7.0,1722.0,0.7361094355583191
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-03\6bc610ff56266525c3e96ab6f87756235f23295ec421bef974d9e163451d938d.dll,6bc610ff56266525c3e96ab6f87756235f23295ec421bef974d9e163451d938d,E:\Project\python\Axon_v2.6Exp\data\.cache\b967912f31fe5cc65956e0f37912c0ad_38672ba0.npz,1,val,39876,calibrated,0.02475725382973506,0,FN,persistent_error,fixed_v2,1.4752427461702649,379304.0,12.84609603881836,,6.0,0.7182201743125916,0.004609313327819109,0.44997137784957886,0.23841746151447296,,373248.0,386836.0,62208.0,64472.66796875,512.0,293888.0,105642.8359375,1.6982195377349854,6.0,5.166666507720947,6.0,4.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.009615384973585606,0.03846153989434242,0.009615384973585606,0.0,0.0,0.0,224.0,0.0006538291345350444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,122.0010986328125,93.4002914428711,0.0,255.0,131.0,16.0,208.0,1282.0,706.0,12.0,1629.0,0.744636058807373
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-29\61ec25c0d71e16e8208d3b2ccb2c7f7b9f5580c992e538d256393d8085919560.dll,61ec25c0d71e16e8208d3b2ccb2c7f7b9f5580c992e538d256393d8085919560,E:\Project\python\Axon_v2.6Exp\data\.cache\75b990c170bb4a18174a0c3a9928cb7e_38672ba0.npz,1,val,33562,calibrated,0.02517054494900212,0,FN,persistent_error,fixed_v2,1.474829455050998,605016.0,13.31301212310791,,14.0,0.686724841594696,-0.0,0.14577415585517883,0.24484315514564514,,598528.0,594494.0,42752.0,42463.85546875,512.0,358912.0,100935.953125,2.36096453666687,14.0,6.714285850524902,8.0,5.0,2.0,0.1428571492433548,12.0,0.8571428656578064,0.07142857142857142,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.013605441898107529,0.0,0.006802720949053764,0.0,0.0,224.0,0.0004099065263289958,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.7117919921875,88.00726318359375,0.0,255.0,77.0,6.0,153.0,1341.0,760.0,12.0,1521.0,0.6794078350067139
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-07\9a263ada9289070045e4a9f22b0036a37ff06de299e05a8a985ee8b407a77701.exe,9a263ada9289070045e4a9f22b0036a37ff06de299e05a8a985ee8b407a77701,E:\Project\python\Axon_v2.6Exp\data\.cache\4117a13e94904bb0ff254470c2721d48_38672ba0.npz,1,val,39396,calibrated,0.03392053192241201,0,FN,persistent_error,fixed_v2,1.466079468077588,190973.0,12.159893035888672,,19.0,0.6522212624549866,-0.0,0.4424360990524292,0.19269514083862305,,133632.0,138703.0,7033.26318359375,7300.15771484375,0.0,52224.0,12185.2177734375,1.7325127124786377,19.0,4.157894611358643,6.0,2.0,2.0,0.10526315867900848,11.0,0.5789473652839661,0.05263157894736842,0.21052631578947367,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,240.0,0.0013823943445459008,2.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,73.906982421875,76.82746124267578,0.0,255.0,65.0,0.0,131.0,2546.0,172.0,50.0,2638.0,0.6842436194419861
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-18\e10e6de81f3af56db427e5c916171887171686ec46812dbebecee354f6c2a0cd.exe,e10e6de81f3af56db427e5c916171887171686ec46812dbebecee354f6c2a0cd,E:\Project\python\Axon_v2.6Exp\data\.cache\baed038795a5033960778475d07cad44_38672ba0.npz,1,val,33479,calibrated,0.03468261823901737,0,FN,persistent_error,fixed_v2,1.4653173817609826,120040.0,11.695589065551758,,3.0,0.47675931453704834,0.02301883138716221,0.24503234028816223,0.18536606431007385,,116736.0,113904.0,38912.0,37968.0,1024.0,113664.0,52859.30078125,1.3584318161010742,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0020659780129790306,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.494140625,55.649253845214844,0.0,255.0,6.0,0.0,38.0,3186.0,37.0,1.0,1709.0,0.5787673592567444
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\b18e84c03195b6e8e4b92c59a2845d7118e915c2638c2ca524fbeb10c81ea83b.exe,b18e84c03195b6e8e4b92c59a2845d7118e915c2638c2ca524fbeb10c81ea83b,E:\Project\python\Axon_v2.6Exp\data\.cache\bf1d38e53de23b793c9fdae6fe09c953_38672ba0.npz,1,val,22132,calibrated,0.03505663456044185,0,FN,persistent_error,fixed_v2,1.464943365439558,356568.0,12.784282684326172,,2.0,0.4701279401779175,0.19792218506336212,0.3340250551700592,0.13610288500785828,,344064.0,343884.0,172032.0,171942.0,17408.0,326656.0,154624.0,0.898809552192688,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0007403917261399329,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.001220703125,53.17838668823242,0.0,255.0,6.0,0.0,42.0,2913.0,3.0,3.0,2166.0,0.6117221713066101
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-26\3d43207b1a548897c03fecb53ee1f988ff3f8ddc19418eb13eae6c7eba1957cf.exe,3d43207b1a548897c03fecb53ee1f988ff3f8ddc19418eb13eae6c7eba1957cf,E:\Project\python\Axon_v2.6Exp\data\.cache\3025ca6f84efaac28b96616e2e6b5968_38672ba0.npz,1,val,30275,calibrated,0.036186321140644906,0,FN,persistent_error,fixed_v2,1.463813678859355,119008.0,11.686954498291016,,3.0,0.47675931453704834,0.02301883138716221,0.24503234028816223,0.18536606431007385,,115712.0,113860.0,38570.66796875,37953.33203125,1024.0,112640.0,52376.59765625,1.357938528060913,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.002083893632516265,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.4627685546875,55.5500373840332,0.0,255.0,6.0,0.0,38.0,3186.0,37.0,1.0,1709.0,0.5787811875343323
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-03\5035d338eb47af1cc61a154e26a04622c0f05440a603c8623ca1ed2ffe570770.exe,5035d338eb47af1cc61a154e26a04622c0f05440a603c8623ca1ed2ffe570770,E:\Project\python\Axon_v2.6Exp\data\.cache\a0ee65a231e8e0ee7fdd86f7e95f2134_38672ba0.npz,1,val,28927,calibrated,3.983918351280228e-09,0,FN,persistent_error,fixed_v2,1.4624999960160818,49152.0,10.802693367004395,,4.0,0.8615341186523438,-0.0,0.42832690477371216,0.36808428168296814,,45056.0,33290.0,11264.0,8322.5,4096.0,28672.0,10188.6708984375,0.9045340418815613,3.0,5.333333492279053,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.00537109375,10.0,256.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,49.608154296875,73.37882232666016,0.0,255.0,0.0,0.0,76.0,4571.0,139.0,24.0,1623.0,0.4796837270259857
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-13\5e555a345ba8724f2ba12608cdd9d11fbc6791524216122124c5d509cbd703c0.exe,5e555a345ba8724f2ba12608cdd9d11fbc6791524216122124c5d509cbd703c0,E:\Project\python\Axon_v2.6Exp\data\.cache\86d0603f0d363ce60aaaaf49f05e1f58_38672ba0.npz,1,val,27832,calibrated,0.038879061731403236,0,FN,persistent_error,fixed_v2,1.4611209382685968,30264.0,10.317747116088867,,3.0,0.7435392141342163,0.018420634791254997,0.3432457745075226,0.3007998764514923,,19968.0,19024.0,6656.0,6341.33349609375,512.0,16896.0,7288.88525390625,1.0950849056243896,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.008194554597139359,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.6474609375,80.80078887939453,0.0,255.0,92.0,22.0,169.0,776.0,25.0,26.0,2669.0,0.9462047815322876
