review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000011,11,157.192920,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8a9b32a7a72cb4ec9c919e3a120134ef22fc13835f424fa6a74816e42ba03017.exe,8a9b32a7a72cb4ec9c919e3a120134ef22fc13835f424fa6a74816e42ba03017,E:\Project\python\Axon_v2.6Exp\data\.cache\b1ac848f09f51988feb027065b5e50e0_38672ba0.npz,val,39345,0,0.935958680170671,1,FP,persistent_error,1.119292016980942
loop126_val_focus_000012,12,157.151688,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\96c7b40242ec49316668673216e6fec5107be6f4c1707f1384d366a633ac73bf,96c7b40242ec49316668673216e6fec5107be6f4c1707f1384d366a633ac73bf,E:\Project\python\Axon_v2.6Exp\data\.cache\3030a482130a6d654b41ecc002407226_38672ba0.npz,val,32537,0,0.9818354775196407,1,FP,persistent_error,1.1151688128397956
loop126_val_focus_000013,13,156.433880,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-08\18a5c872854f70b391af0696978bfb35d8ae08059971dd9eb8219f5aef40c026.exe,18a5c872854f70b391af0696978bfb35d8ae08059971dd9eb8219f5aef40c026,E:\Project\python\Axon_v2.6Exp\data\.cache\93b1b114e9139e81ea462e839e8e9a6b_38672ba0.npz,val,21687,1,0.05661199071830106,0,FN,persistent_error,1.3433880083876293
loop126_val_focus_000014,14,155.887750,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f.exe,e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f,E:\Project\python\Axon_v2.6Exp\data\.cache\48f323311baf1c35f7543654e053beac_38672ba0.npz,val,39168,0,0.9500250235592151,1,FP,persistent_error,0.9887750235592152
loop126_val_focus_000015,15,153.800502,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\042f8379d028f1439cc207fc06dcda57a10b583496c1d43429a36655c0e5f6d0.exe,042f8379d028f1439cc207fc06dcda57a10b583496c1d43429a36655c0e5f6d0,E:\Project\python\Axon_v2.6Exp\data\.cache\9baa41651a80e8250ee24eb50f7ebd0f_38672ba0.npz,val,39219,0,0.99433586527343,1,FP,persistent_error,1.1800501548194429
loop126_val_focus_000016,16,152.031797,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-29\13bea46c880c2b66b69ca1814a7f7e19e02b5ea76a3a886ac8b3486bbf52b225.exe,13bea46c880c2b66b69ca1814a7f7e19e02b5ea76a3a886ac8b3486bbf52b225,E:\Project\python\Axon_v2.6Exp\data\.cache\ad4ff1657a31fbd0f56e1d4b972c627c_38672ba0.npz,val,36882,1,0.05515364654952994,0,FN,persistent_error,1.4031796860387453
loop126_val_focus_000017,17,151.625000,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-03\5035d338eb47af1cc61a154e26a04622c0f05440a603c8623ca1ed2ffe570770.exe,5035d338eb47af1cc61a154e26a04622c0f05440a603c8623ca1ed2ffe570770,E:\Project\python\Axon_v2.6Exp\data\.cache\a0ee65a231e8e0ee7fdd86f7e95f2134_38672ba0.npz,val,28927,1,3.983918351280228e-09,0,FN,persistent_error,1.4624999960160818
loop126_val_focus_000018,18,149.572610,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\872750dd980dbb09ce4a3756a55b96a615c1add01bc1651b331b5925a56bf72c,872750dd980dbb09ce4a3756a55b96a615c1add01bc1651b331b5925a56bf72c,E:\Project\python\Axon_v2.6Exp\data\.cache\5df290c970080f2273b7aa92b34d346b_38672ba0.npz,val,33861,0,0.8489277004938934,1,FP,persistent_error,1.0572610358140482
loop126_val_focus_000019,19,149.207684,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cf0d9bb1efa483e2acefbbcaddca3d89af08490f723e5670337257833370bc98.exe,cf0d9bb1efa483e2acefbbcaddca3d89af08490f723e5670337257833370bc98,E:\Project\python\Axon_v2.6Exp\data\.cache\f4fddd74985280473272a55b0fc880aa_38672ba0.npz,val,28267,0,0.8124350477888088,1,FP,persistent_error,1.0207683831089636
loop126_val_focus_000020,20,148.813052,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F5F52EC9C38E7123507FE362BA0A0CD0E3AC17B820813EC3BF435FA3A8135ED0,f5f52ec9c38e7123507fe362ba0a0cd0e3ac17b820813ec3bf435fa3a8135ed0,E:\Project\python\Axon_v2.6Exp\data\.cache\48d06388e43bedced37d0850f7c2087f_38672ba0.npz,val,28864,0,0.772971855545972,1,FP,persistent_error,0.9813051908661269
loop126_val_focus_000021,21,148.779739,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F1027677B263C07CC35F6208753758B279AA900F127F6CBDC0A6C22E7792777F,f1027677b263c07cc35f6208753758b279aa900f127f6cbdc0a6c22e7792777f,E:\Project\python\Axon_v2.6Exp\data\.cache\1523a7f026e072e3f396ed76c8124f92_38672ba0.npz,val,37354,0,0.944640602289716,1,FP,persistent_error,1.077973937609871
loop126_val_focus_000022,22,148.486180,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a0be4dad2529508301606e50f209d431f132e9c13bac0e97c8fad588acc043bc,a0be4dad2529508301606e50f209d431f132e9c13bac0e97c8fad588acc043bc,E:\Project\python\Axon_v2.6Exp\data\.cache\1dda5c56d5b577d8090152c76672b91c_38672ba0.npz,val,27626,0,0.7402847049558237,1,FP,persistent_error,0.9486180402759785
loop126_val_focus_000023,23,148.389189,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4c95c40316d88d351319ee0cb86ad0226a6e48eeb1bd6273342029ced89c038f,4c95c40316d88d351319ee0cb86ad0226a6e48eeb1bd6273342029ced89c038f,E:\Project\python\Axon_v2.6Exp\data\.cache\a263ffc4b77d3b1df7188fde1dac5be5_38672ba0.npz,val,22792,0,0.730585548498935,1,FP,persistent_error,0.9389188838190898
loop126_val_focus_000024,24,146.358134,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-01\f4ccf3d32f438869e6a518ec970e0724b52abd3a39a4c2891fa3c2d3a4835a6e.exe,f4ccf3d32f438869e6a518ec970e0724b52abd3a39a4c2891fa3c2d3a4835a6e,E:\Project\python\Axon_v2.6Exp\data\.cache\94bba1a38483118dc1fecc92cc9563d3_38672ba0.npz,val,21985,1,0.13418661996324033,0,FN,persistent_error,1.335813379589725
loop126_val_focus_000025,25,145.757612,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\分类样本\Themida\ac6b97efc459a95aaddfbc4ccf9b9b9d3a7142329be204ab16bd891f7830aebd.exe,ac6b97efc459a95aaddfbc4ccf9b9b9d3a7142329be204ab16bd891f7830aebd,E:\Project\python\Axon_v2.6Exp\data\.cache\c0ff534fc2a11126346100840b5784c1_38672ba0.npz,val,37018,1,0.24566741748137289,0,FN,persistent_error,1.1757611529892666
loop126_val_focus_000026,26,144.974229,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3.exe,f682aadda9deb654885ae17909380a25f7cb1a43ac0934ac425ee8de4924c7f3,E:\Project\python\Axon_v2.6Exp\data\.cache\f70e89dff7950405a923a5fda3336ffd_38672ba0.npz,val,29162,1,0.002577054350003357,0,FN,persistent_error,1.4974229456499968
loop126_val_focus_000027,27,144.963085,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d.exe,6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d,E:\Project\python\Axon_v2.6Exp\data\.cache\ef746023d10fa08b6fc878378b3ece15_38672ba0.npz,val,33189,1,0.003691517756761137,0,FN,persistent_error,1.4963084822432389
loop126_val_focus_000028,28,144.961411,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-24\2d3ab66993bcbc9ab2efed0e9d21a1aafd1f1639bc9e807d4961bc5a9c5145a1.exe,2d3ab66993bcbc9ab2efed0e9d21a1aafd1f1639bc9e807d4961bc5a9c5145a1,E:\Project\python\Axon_v2.6Exp\data\.cache\dfec9991a5f94f1c602c0297fba11c01_38672ba0.npz,val,30605,1,0.1836665679839079,0,FN,persistent_error,1.2961411239512555
loop126_val_focus_000029,29,144.752427,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-09\2020-09-03\6bc610ff56266525c3e96ab6f87756235f23295ec421bef974d9e163451d938d.dll,6bc610ff56266525c3e96ab6f87756235f23295ec421bef974d9e163451d938d,E:\Project\python\Axon_v2.6Exp\data\.cache\b967912f31fe5cc65956e0f37912c0ad_38672ba0.npz,val,39876,1,0.02475725382973506,0,FN,persistent_error,1.4752427461702649
loop126_val_focus_000030,30,144.748295,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-29\61ec25c0d71e16e8208d3b2ccb2c7f7b9f5580c992e538d256393d8085919560.dll,61ec25c0d71e16e8208d3b2ccb2c7f7b9f5580c992e538d256393d8085919560,E:\Project\python\Axon_v2.6Exp\data\.cache\75b990c170bb4a18174a0c3a9928cb7e_38672ba0.npz,val,33562,1,0.02517054494900212,0,FN,persistent_error,1.474829455050998
loop126_val_focus_000031,31,144.660795,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-07\9a263ada9289070045e4a9f22b0036a37ff06de299e05a8a985ee8b407a77701.exe,9a263ada9289070045e4a9f22b0036a37ff06de299e05a8a985ee8b407a77701,E:\Project\python\Axon_v2.6Exp\data\.cache\4117a13e94904bb0ff254470c2721d48_38672ba0.npz,val,39396,1,0.03392053192241201,0,FN,persistent_error,1.466079468077588
loop126_val_focus_000032,32,144.389223,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-03\1320d0987c08dbf06a16a1740bd72f83390c9f318276ffa364698569fb4c839c.exe,1320d0987c08dbf06a16a1740bd72f83390c9f318276ffa364698569fb4c839c,E:\Project\python\Axon_v2.6Exp\data\.cache\a37062aa4c049756184f3c8cb996dc1c_38672ba0.npz,val,33523,1,0.051077690614310965,0,FN,persistent_error,1.4389223093856889
loop126_val_focus_000033,33,144.217992,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-08\72ffe612b16ea8c81c1e1507b309c9452c894b4bdfc65971b7100085f41a45e9.exe,72ffe612b16ea8c81c1e1507b309c9452c894b4bdfc65971b7100085f41a45e9,E:\Project\python\Axon_v2.6Exp\data\.cache\03806c692957082f54e96f18ae14ed59_38672ba0.npz,val,31592,1,0.06986748959080001,0,FN,persistent_error,1.4217991770137783
loop126_val_focus_000034,34,143.963147,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6.exe,6c084cd19d5d81471830e337f7f8e7e390b04425b66b70c2fffbf0408ca8c2a6,E:\Project\python\Axon_v2.6Exp\data\.cache\d1c2cf025c296a99e5398852b53913d4_38672ba0.npz,val,28713,1,0.003685311623150076,0,FN,persistent_error,1.4963146883768499
loop126_val_focus_000035,35,143.761293,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,a382b4ae25e400398227e2b53d84055ca0cb0143dd41e58e3d00ca44716e93db,E:\Project\python\Axon_v2.6Exp\data\.cache\2108492e60e1c07b4d060771f6d0e8ca_38672ba0.npz,val,32319,0,0.8961293143853235,1,FP,persistent_error,0.9761293152793932
loop126_val_focus_000036,36,143.611209,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-13\5e555a345ba8724f2ba12608cdd9d11fbc6791524216122124c5d509cbd703c0.exe,5e555a345ba8724f2ba12608cdd9d11fbc6791524216122124c5d509cbd703c0,E:\Project\python\Axon_v2.6Exp\data\.cache\86d0603f0d363ce60aaaaf49f05e1f58_38672ba0.npz,val,27832,1,0.038879061731403236,0,FN,persistent_error,1.4611209382685968
loop126_val_focus_000037,37,143.573644,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\30d99518ec5d50176c1f42afaaec3f4cd6b88adcca68904104e8e3ac2c564f69.exe,30d99518ec5d50176c1f42afaaec3f4cd6b88adcca68904104e8e3ac2c564f69,E:\Project\python\Axon_v2.6Exp\data\.cache\4da271e6f710e951d6af2ef20a3c7f25_38672ba0.npz,val,35621,1,0.04263560691978248,0,FN,persistent_error,1.4573643930802174
loop126_val_focus_000038,38,143.537977,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6.exe,b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6,E:\Project\python\Axon_v2.6Exp\data\.cache\7370b51f0b7054d75a055ac7076cf7d9_38672ba0.npz,val,34663,1,0.046202302680871485,0,FN,persistent_error,1.4537976973191284
loop126_val_focus_000039,39,143.500923,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\a557d96f80d3cbe663dff79421902b556dff2cec54d7307a7f879cb20268b15e.exe,a557d96f80d3cbe663dff79421902b556dff2cec54d7307a7f879cb20268b15e,E:\Project\python\Axon_v2.6Exp\data\.cache\29680f496cc1817a34094251e0e3beb4_38672ba0.npz,val,29987,1,0.04990771537222283,0,FN,persistent_error,1.450092284627777
loop126_val_focus_000040,40,143.243249,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\446A556F0C3ABED213F86E9499C8D26C48CD628A25EFC881C95AC6F9ECBCFE43,446a556f0c3abed213f86e9499c8d26c48cd628a25efc881c95ac6f9ecbcfe43,E:\Project\python\Axon_v2.6Exp\data\.cache\c7de43ce9fd522d76a3afe389efd88c9_38672ba0.npz,val,37308,0,0.6826582299458306,1,FP,persistent_error,0.9243248966124973
loop126_val_focus_000041,41,143.063204,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef.exe,8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef,E:\Project\python\Axon_v2.6Exp\data\.cache\ff6a939a9fd16ba93a69a67fed444430_38672ba0.npz,val,24513,0,0.9396537601138862,1,FP,persistent_error,1.0063204277739637
loop126_val_focus_000042,42,142.631487,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-15\02e4898e0a4cc85c406996e5e60274082746eb45d77a18a24eb545074a56ab3c.exe,02e4898e0a4cc85c406996e5e60274082746eb45d77a18a24eb545074a56ab3c,E:\Project\python\Axon_v2.6Exp\data\.cache\c4e3df53937a3644db46cb61cf6d8b5d_38672ba0.npz,val,27775,1,0.061851289210434215,0,FN,persistent_error,1.3631487107895657
loop126_val_focus_000043,43,142.595522,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e3a03d687561060748b93319b595efeeaa6963ffe930390c027b2c4047db51eb,e3a03d687561060748b93319b595efeeaa6963ffe930390c027b2c4047db51eb,E:\Project\python\Axon_v2.6Exp\data\.cache\3d380d83df7c9bad86796218f7ab18e1_38672ba0.npz,val,26622,0,0.9595521781124002,1,FP,persistent_error,0.9595521781124002
loop126_val_focus_000044,44,142.329374,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\54c319b476f597a6f7d464bb1d6f154a780ccb455a726517799f8bd53fa514d8.exe,54c319b476f597a6f7d464bb1d6f154a780ccb455a726517799f8bd53fa514d8,E:\Project\python\Axon_v2.6Exp\data\.cache\40976344a3585a0081ca15d5c04d109d_38672ba0.npz,val,24887,0,0.6246040289606678,1,FP,persistent_error,0.8329373642808227
loop126_val_focus_000045,45,142.174734,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FDA9D5CD481443882CA5B7E386EA78BF3115A0B9980E0B46A9B67A553F0B4709,fda9d5cd481443882ca5b7e386ea78bf3115a0b9980e0b46a9b67a553f0b4709,E:\Project\python\Axon_v2.6Exp\data\.cache\ebfe199020c6ae42afdf6d0a5b084e1c_38672ba0.npz,val,32670,0,0.9031877237524487,1,FP,persistent_error,0.917473438038163
loop126_val_focus_000046,46,142.151742,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-26\5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc.exe,5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc,E:\Project\python\Axon_v2.6Exp\data\.cache\51a7bdae75a4f041a589b7d1de82b43d_38672ba0.npz,val,29143,1,0.0598257879229244,0,FN,persistent_error,1.3151742150573078
loop126_val_focus_000047,47,141.328245,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d1d04d4a486ab630b9acefa3e5c2b55f27d2222e72091d56b6c0bc8c95a8665c.exe,d1d04d4a486ab630b9acefa3e5c2b55f27d2222e72091d56b6c0bc8c95a8665c,E:\Project\python\Axon_v2.6Exp\data\.cache\5398dbb72bb9406b82765a4e00cf46fd_38672ba0.npz,val,22119,0,0.5244912127695031,1,FP,persistent_error,0.7328245480896579
loop126_val_focus_000048,48,141.210634,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\1cd85d2a12b11b71598543c00607e74e3a48c66d2508dfd0676e42d204c39e8b.exe,1cd85d2a12b11b71598543c00607e74e3a48c66d2508dfd0676e42d204c39e8b,E:\Project\python\Axon_v2.6Exp\data\.cache\22ff8a833389ca6452ac7f987c9cd0e4_38672ba0.npz,val,29958,1,0.07893664089781005,0,FN,persistent_error,1.42106335910219
loop126_val_focus_000049,49,141.124307,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\abb3106a1a1fca3c78cb552b026d3a8aeb7202d88a0a839ffc3e697aac681843.exe,abb3106a1a1fca3c78cb552b026d3a8aeb7202d88a0a839ffc3e697aac681843,E:\Project\python\Axon_v2.6Exp\data\.cache\62956846155ba9364d30d96aad6e1739_38672ba0.npz,val,26490,0,0.7374306826857749,1,FP,persistent_error,0.9124306826857749
loop126_val_focus_000050,50,140.995031,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-07\4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5.dll,4f97dddb3e251daf265c2bcef6ecad5f1b80548ef0b5e646379bd32030c801d5,E:\Project\python\Axon_v2.6Exp\data\.cache\1b4e6c998fc88c91ed3baa373427170d_38672ba0.npz,val,22721,1,0.0004969117219343548,0,FN,persistent_error,1.4995030882780656
loop126_val_focus_000051,51,140.932110,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-15\704b1342b570b14764e43103503d7613c4bb76c0f7eda574e7ede1b3449beca6.exe,704b1342b570b14764e43103503d7613c4bb76c0f7eda574e7ede1b3449beca6,E:\Project\python\Axon_v2.6Exp\data\.cache\9140efe9f13cdacf9c03a6a0d97225cc_38672ba0.npz,val,34482,1,0.006788970181245702,0,FN,persistent_error,1.4932110298187542
loop126_val_focus_000052,52,140.918544,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008.exe,0b3a15f77cc5c017830b56ff75baff9274a6c9af5b6882b42ebd5df1ad155008,E:\Project\python\Axon_v2.6Exp\data\.cache\9636b73907767c8ccdf4da5800cfce11_38672ba0.npz,val,26122,1,0.008145644841819124,0,FN,persistent_error,1.4918543551581809
loop126_val_focus_000053,53,140.863506,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\3593e7ad52c963ec7517418a8cd9508f755a57e3e2169482440cbeb1e8d5c358.exe,3593e7ad52c963ec7517418a8cd9508f755a57e3e2169482440cbeb1e8d5c358,E:\Project\python\Axon_v2.6Exp\data\.cache\7c29fce0eb8c31ea7e9990e223ff5671_38672ba0.npz,val,22321,1,0.013649391668154258,0,FN,persistent_error,1.4863506083318456
loop126_val_focus_000054,54,140.830017,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787_extracted\29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,29cc2e69f65b9ce5fe04eb9b65942b2dabf48e41770f0a49eb698271b99d2787,E:\Project\python\Axon_v2.6Exp\data\.cache\353f8b941da4335f0574f8dd8729de0a_38672ba0.npz,val,22510,1,0.016998289026439337,0,FN,persistent_error,1.4830017109735607
loop126_val_focus_000055,55,140.764450,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-17\17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07.exe,17cdce13c75e205aafae58f23bbc6e7b22e573a0e275000ee7306d373dce9d07,E:\Project\python\Axon_v2.6Exp\data\.cache\8c3866f5eb1e3577643df371a31c5bd7_38672ba0.npz,val,37699,1,0.02355503095846062,0,FN,persistent_error,1.4764449690415393
loop126_val_focus_000056,56,140.755840,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 28\7f6f9645499f5840b59fb59525343045abf91bc57183aae459dca98dc8216965_extracted\7f6f9645499f5840b59fb59525343045abf91bc57183aae459dca98dc8216965,7f6f9645499f5840b59fb59525343045abf91bc57183aae459dca98dc8216965,E:\Project\python\Axon_v2.6Exp\data\.cache\60bbf14091441a3e136bbab8568d3275_38672ba0.npz,val,32695,1,0.02441597037107846,0,FN,persistent_error,1.4755840296289215
loop126_val_focus_000057,57,140.662899,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7f92a226ffce146a7f866f71cf105d0f01690f597f481422bd78385808437c54,7f92a226ffce146a7f866f71cf105d0f01690f597f481422bd78385808437c54,E:\Project\python\Axon_v2.6Exp\data\.cache\c262b097c272e84ed2ba7709a8258cba_38672ba0.npz,val,29285,0,0.42462322450095275,1,FP,persistent_error,0.6662898911676194
loop126_val_focus_000058,58,140.574920,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\153e1d093413536ca867c8fa8d8123949b47067b3374f02933adab4a822cbcd3_extracted\153e1d093413536ca867c8fa8d8123949b47067b3374f02933adab4a822cbcd3,153e1d093413536ca867c8fa8d8123949b47067b3374f02933adab4a822cbcd3,E:\Project\python\Axon_v2.6Exp\data\.cache\e8bbfacccfe6be3a415e76cccd2fc7cb_38672ba0.npz,val,28855,1,0.04250800657445546,0,FN,persistent_error,1.4574919934255446
