review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000011,11,critical,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,76456.0,11.244483947753906,3.0,0.8487412929534912,0.5525495409965515,0.5,1.3417294025421143,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.30000001192092896,0.0,0.10000000149011612,0.0,0.0,2.0,0.6666666865348816,105.28076171875,80.79395294189453,784.0,64.0,2794.0,0.9439032673835754,,,
loop126_test10k_focus_000012,12,critical,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,252416.0,12.438838005065918,3.0,0.8899300694465637,0.4989469647407532,0.3333333432674408,0.7121540307998657,0.0,0.3333333432674408,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,120.43408203125,76.51780700683594,393.0,26.0,2934.0,0.9827895760536194,,,
loop126_test10k_focus_000013,13,critical,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,198656.0,12.199335098266602,3.0,0.897054135799408,0.5253415107727051,0.3333333432674408,1.0505139827728271,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,2.0,0.6666666865348816,121.012451171875,77.17473602294922,404.0,23.0,2902.0,0.9827069044113159,,,
loop126_test10k_focus_000014,14,critical,test10k,1,FN,persistent_error,medium,model_blindspot_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,69160.0,11.144192695617676,13.0,0.8047084212303162,0.4580349326133728,0.0833333358168602,1.4691287279129028,0.1538461595773697,0.5384615659713745,0.23076923076923078,0.38461538461538464,1.0,0.07692307692307693,0.0,0.023255813866853714,0.03488372266292572,0.06395348906517029,0.03488372266292572,0.0,0.0,0.0,0.0,113.1033935546875,78.68890380859375,793.0,7.0,2887.0,0.868658185005188,,,
loop126_test10k_focus_000015,15,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,469720.0,13.059894561767578,9.0,0.5820345878601074,0.2980075478553772,0.0,2.0247232913970947,0.1111111119389534,0.7777777910232544,0.2222222222222222,0.2222222222222222,1.0,0.0,0.0,0.010152284055948257,0.030456852167844772,0.04060913622379303,0.055837564170360565,0.0,0.0,0.0,0.0,55.9814453125,78.37450408935547,4187.0,113.0,1502.0,0.5134975910186768,,,
loop126_test10k_focus_000016,16,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,42510.0,10.65751838684082,11.0,0.6081129908561707,0.30045920610427856,0.0,1.6845406293869019,0.1818181872367859,0.6363636255264282,0.09090909090909091,0.5454545454545454,1.0,0.0,0.0,0.0,0.023076923564076424,0.0,0.0,0.0,0.0,0.0,0.0,90.2623291015625,83.0535888671875,2026.0,249.0,2227.0,0.6768075227737427,,,
loop126_test10k_focus_000017,17,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,819816.0,13.616836547851562,10.0,0.5807250738143921,0.3751033842563629,0.0,1.9610743522644043,0.20000000298023224,0.800000011920929,0.1,0.4,1.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,81.59228515625,78.73521423339844,1937.0,71.0,2313.0,0.6848361492156982,,,
loop126_test10k_focus_000018,18,critical,test10k,1,FN,persistent_error,high,model_blindspot_review,4,rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3405312.0,15.040847778320312,5.0,0.7091559171676636,0.453342080116272,0.0,1.1829237937927246,0.20000000298023224,0.6000000238418579,0.2,0.6,1.0,0.2,0.0,0.0030581040773540735,0.012232416309416294,0.024464832618832588,0.012232416309416294,0.00917431153357029,0.0030581040773540735,0.0,0.0,90.614013671875,77.39061737060547,1322.0,11.0,2966.0,0.8340762257575989,,,
loop126_test10k_focus_000019,19,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,886272.0,13.694780349731445,5.0,0.5869090557098389,0.37209364771842957,0.0,1.940785527229309,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.04273504391312599,0.04273504391312599,0.03418803587555885,0.0,0.0,0.0,0.0,58.3345947265625,57.021305084228516,2728.0,20.0,4205.0,0.5946945548057556,,,
loop126_test10k_focus_000020,20,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,285696.0,12.562686920166016,11.0,0.6871382594108582,0.34883013367652893,0.0,2.440416097640991,0.09090909361839294,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,96.0989990234375,78.59870147705078,1657.0,165.0,2088.0,0.6680334210395813,,,
loop126_test10k_focus_000021,21,critical,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,high_section_entropy|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,11907136.0,16.292648315429688,13.0,0.8943750858306885,0.6519553661346436,0.4615384638309479,1.4514936208724976,0.1538461595773697,0.5384615659713745,0.07692307692307693,0.15384615384615385,1.0,0.0,0.0,0.0,0.10000000149011612,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,88.643798828125,82.6400375366211,1862.0,168.0,2584.0,0.7360836267471313,,,
loop126_test10k_focus_000022,22,critical,test10k,1,FN,persistent_error,very_high,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,242176.0,12.39742374420166,3.0,0.5817781686782837,0.45444822311401367,0.0,0.8699638247489929,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00341796875,58.52674102783203,5121.0,154.0,914.0,0.3883174955844879,,,
loop126_test10k_focus_000023,23,critical,test10k,1,FN,persistent_error,high,model_blindspot_review,4,rwx_section_present|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,14840.0,9.605149269104004,6.0,0.6841329336166382,0.4037395715713501,0.0,0.914732038974762,0.1666666716337204,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.536865234375,76.89872741699219,3372.0,152.0,2246.0,0.6201516389846802,,,
loop126_test10k_focus_000024,24,critical,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|packer_section_name_hit|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,20992.0,9.951944351196289,3.0,0.895469605922699,0.716968297958374,0.5,1.254577398300171,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2.0,0.6666666865348816,115.366455078125,79.06547546386719,752.0,28.0,2835.0,0.9596801400184631,,,
loop126_test10k_focus_000025,25,critical,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,6,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1195520.0,13.99409294128418,6.0,0.9037799835205078,0.5381231904029846,0.5,1.760814905166626,0.1666666716337204,0.6666666865348816,1.0,1.0,1.0,1.0,0.0,0.0,0.27272728085517883,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,112.7318115234375,80.08829498291016,865.0,32.0,2712.0,0.9516714215278625,,,
loop126_test10k_focus_000026,26,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,907264.0,13.71819019317627,8.0,0.7171592116355896,0.406446248292923,0.0,1.8647515773773193,0.125,0.75,0.125,0.5,1.0,0.0,0.0,0.0022624435368925333,0.018099548295140266,0.022624434903264046,0.018099548295140266,0.0,0.0022624435368925333,0.0,0.0,95.012939453125,87.65408325195312,1661.0,410.0,2177.0,0.7647092342376709,,,
loop126_test10k_focus_000027,27,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1870888.0,14.441924095153809,5.0,0.7141205668449402,0.4586256742477417,0.0,1.8954424858093262,0.20000000298023224,0.800000011920929,0.2,0.4,1.0,0.0,0.0,0.012195121496915817,0.030487805604934692,0.0731707289814949,0.03658536449074745,0.0,0.0,0.0,0.0,93.9609375,87.02830505371094,1835.0,374.0,2463.0,0.7617478370666504,,,
loop126_test10k_focus_000028,28,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2259968.0,14.630861282348633,10.0,0.6736737489700317,0.41497552394866943,0.0,2.3396663665771484,0.10000000149011612,0.699999988079071,0.2,0.5,1.0,0.0,0.0,0.003921568859368563,0.01764705963432789,0.0117647061124444,0.021568628028035164,0.0,0.0019607844296842813,0.0,0.0,55.305908203125,66.83335876464844,2847.0,171.0,3254.0,0.6177399754524231,,,
loop126_test10k_focus_000029,29,high,test10k,1,FN,persistent_error,high,model_blindspot_review,3,high_section_entropy|mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,797184.0,13.588842391967773,5.0,0.8674013018608093,0.5726104378700256,0.20000000298023224,1.4089752435684204,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,69.3546142578125,76.85147857666016,2864.0,190.0,2915.0,0.6901587843894958,,,
loop126_test10k_focus_000030,30,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,365056.0,12.807808876037598,5.0,0.7526939511299133,0.48522067070007324,0.0,1.648856520652771,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.04285714402794838,0.04285714402794838,0.0,0.0,0.0,0.0,0.0,103.996337890625,90.07923126220703,1638.0,527.0,2293.0,0.7632043957710266,,,
loop126_test10k_focus_000031,31,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,352768.0,12.773569107055664,9.0,0.6777173280715942,0.3854418396949768,0.0,2.245781421661377,0.1111111119389534,0.7777777910232544,0.1111111111111111,0.4444444444444444,1.0,0.0,0.0,0.0,0.04958677664399147,0.024793388321995735,0.024793388321995735,0.01652892492711544,0.0,0.0,0.0,38.5438232421875,57.909461975097656,4215.0,105.0,2515.0,0.4898218512535095,,,
loop126_test10k_focus_000032,32,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3662728.0,15.11371898651123,11.0,0.6955848932266235,0.43298086524009705,0.0,2.586892604827881,0.09090909361839294,0.7272727489471436,0.18181818181818182,0.45454545454545453,1.0,0.0,0.0,0.040925268083810806,0.01957295462489128,0.01957295462489128,0.010676156729459763,0.0,0.0017793594161048532,0.0,0.0,52.9561767578125,60.72430419921875,2855.0,99.0,3372.0,0.622404158115387,,,
loop126_test10k_focus_000033,33,high,test10k,1,FN,persistent_error,high,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,71496.0,11.177411079406738,8.0,0.710834801197052,0.2513347268104553,0.0,2.2049636840820312,0.125,0.875,0.125,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.92333984375,86.84693908691406,1715.0,345.0,2052.0,0.7799910306930542,,,
loop126_test10k_focus_000034,34,high,test10k,1,FN,persistent_error,very_high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8192.0,9.011034965515137,3.0,0.4342542886734009,0.2354518473148346,0.0,0.8640987873077393,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6429443359375,53.46333694458008,3456.0,5.0,3394.0,0.5874577164649963,,,
loop126_test10k_focus_000035,35,high,test10k,1,FN,persistent_error,very_high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,647552.0,13.380955696105957,3.0,0.4582861661911011,0.2561907172203064,0.0,1.4074361324310303,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.090576171875,54.986228942871094,3111.0,2.0,1833.0,0.5802666544914246,,,
loop126_test10k_focus_000036,36,high,test10k,1,FN,persistent_error,very_high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,645504.0,13.377788543701172,3.0,0.4582861661911011,0.2565162479877472,0.0,1.407414436340332,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.114013671875,55.03147888183594,3111.0,2.0,1830.0,0.5804404020309448,,,
loop126_test10k_focus_000037,37,high,test10k,1,FN,persistent_error,very_high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,342408.0,12.74376106262207,3.0,0.4863379895687103,0.26521581411361694,0.0,1.4012787342071533,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.369384765625,45.08267593383789,3184.0,3.0,2165.0,0.5654453039169312,,,
loop126_test10k_focus_000038,38,high,test10k,1,FN,persistent_error,very_high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,254456.0,12.446887016296387,3.0,0.3406578600406647,0.19908881187438965,0.0,1.3964341878890991,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4390869140625,70.5223617553711,3327.0,140.0,2985.0,0.6284378170967102,,,
loop126_test10k_focus_000039,39,high,test10k,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3519160.0,15.07373332977295,7.0,0.7067500948905945,0.4344799518585205,0.0,1.5173593759536743,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.06388889253139496,0.02500000037252903,0.03611111268401146,0.01666666753590107,0.008333333767950535,0.0055555556900799274,0.0,0.0,94.4375,81.15911865234375,1409.0,160.0,2619.0,0.7587071657180786,,,
loop126_test10k_focus_000040,40,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,14628661.0,16.498493194580078,5.0,0.7180960178375244,0.478924959897995,0.0,1.0205113887786865,0.4000000059604645,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.012195121496915817,0.030487805604934692,0.0731707289814949,0.03658536449074745,0.0,0.0,0.0,0.0,95.476806640625,87.7332992553711,1834.0,383.0,2354.0,0.7567802667617798,,,
loop126_test10k_focus_000041,41,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,534146.0,13.18842601776123,4.0,0.6985839605331421,0.49299630522727966,0.0,1.0676547288894653,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.014184396713972092,0.028368793427944183,0.08510638028383255,0.042553190141916275,0.0,0.0,0.0,0.0,95.5911865234375,85.93940734863281,1645.0,397.0,2210.0,0.7727493643760681,,,
loop126_test10k_focus_000042,42,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,479832.0,13.081192970275879,4.0,0.570339024066925,0.44845014810562134,0.0,1.0086814165115356,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.006688963156193495,0.020066889002919197,0.02675585262477398,0.020066889002919197,0.0,0.0,0.0,0.0,114.317138671875,89.71734619140625,1430.0,272.0,1849.0,0.673427402973175,,,
loop126_test10k_focus_000043,43,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,522136.0,13.165685653686523,17.0,0.898399293422699,0.6620602011680603,0.05882352963089943,1.9449700117111206,0.11764705926179886,0.7058823704719543,0.11764705882352941,0.23529411764705882,1.0,0.0,0.0,0.006430868059396744,0.009646302089095116,0.01929260417819023,0.0,0.0,0.003215434029698372,0.0,0.0,57.1693115234375,80.7865219116211,4269.0,190.0,1445.0,0.5281410217285156,,,
loop126_test10k_focus_000044,44,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,108449.0,11.59404468536377,5.0,0.7141897678375244,0.44117510318756104,0.0,1.2877213954925537,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.012345679104328156,0.03086419776082039,0.07407407462596893,0.03703703731298447,0.0,0.0,0.0,0.0,95.2410888671875,87.8241958618164,1831.0,380.0,2339.0,0.7567958235740662,,,
loop126_test10k_focus_000045,45,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5845976.0,15.58126449584961,4.0,0.7045633792877197,0.4626038670539856,0.0,0.809825599193573,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.005347593687474728,0.026737967506051064,0.048128340393304825,0.0,0.0,0.0,0.0,0.0,101.609375,86.6158447265625,1318.0,600.0,2765.0,0.7752776741981506,,,
loop126_test10k_focus_000046,46,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,161280.0,11.990903854370117,4.0,0.7100064754486084,0.38004782795906067,0.0,0.6719368100166321,0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.004149377811700106,0.0456431545317173,0.029045643284916878,0.01244813296943903,0.0,0.0,0.0,0.0,102.3121337890625,86.23965454101562,1379.0,441.0,2556.0,0.7743288278579712,,,
loop126_test10k_focus_000047,47,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,65536.0,11.090370178222656,3.0,0.7359851002693176,0.408556193113327,0.0,0.9971615076065063,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.050632912665605545,0.050632912665605545,0.0,0.0,0.0,0.0,0.0,96.657470703125,87.83416748046875,1663.0,442.0,2248.0,0.7736513614654541,,,
