source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-22\129cc53d766b2d3bfb393a346db3d9025757850f668f7226c3a75a696c502d5d.exe,129cc53d766b2d3bfb393a346db3d9025757850f668f7226c3a75a696c502d5d,E:\Project\python\Axon_v2.6Exp\data\.cache\9fb1059c5d9ad9177c8102badb5841fc_38672ba0.npz,1,test10k,48799,calibrated,0.047131215210060376,0,FN,persistent_error,fixed_v2,1.4528687847899397,254456.0,12.446887016296387,,3.0,0.3406578600406647,0.02301883138716221,0.19908881187438965,0.13195042312145233,,244224.0,243456.0,81408.0,81152.0,512.0,242176.0,113680.9140625,1.3964341878890991,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0009746282012201846,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.4390869140625,70.5223617553711,0.0,255.0,30.0,0.0,109.0,3327.0,140.0,8.0,2985.0,0.6284378170967102
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-01\d69528e2b06801383668e3ede868bad6dbad83a89bce0f1818a91c754001a58d.xll,d69528e2b06801383668e3ede868bad6dbad83a89bce0f1818a91c754001a58d,E:\Project\python\Axon_v2.6Exp\data\.cache\243f065ab3670fe8247e18c31348d585_38672ba0.npz,1,test10k,46543,calibrated,0.04829892507090893,0,FN,persistent_error,fixed_v2,1.451701074929091,285696.0,12.562686920166016,,11.0,0.6871382594108582,-0.0,0.34883013367652893,0.20878520607948303,,284672.0,284078.0,25879.2734375,25825.2734375,0.0,221184.0,63156.1953125,2.440416097640991,11.0,5.2727274894714355,6.0,4.0,1.0,0.09090909361839294,9.0,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,240.0,0.0009240591316483915,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,96.0989990234375,78.59870147705078,0.0,255.0,93.0,6.0,144.0,1657.0,165.0,1488.0,2088.0,0.6680334210395813
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\ef35e3d843043518bacc8245bf32cc2dda251b5a61b6fe48a9c0a94eab46142b.exe,ef35e3d843043518bacc8245bf32cc2dda251b5a61b6fe48a9c0a94eab46142b,E:\Project\python\Axon_v2.6Exp\data\.cache\f829fd80c80016f3a8dc2a1cb3c43512_38672ba0.npz,1,test10k,44058,calibrated,0.06373377226982804,0,FN,persistent_error,fixed_v2,1.4362662277301719,2293976.0,14.645797729492188,,2.0,0.45516976714134216,0.17122581601142883,0.3131977915763855,0.14197197556495667,,2281472.0,2281064.0,1140736.0,1140532.0,17408.0,2264064.0,1123328.0,0.9847396612167358,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.00011508402531035244,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5118408203125,51.8130989074707,0.0,255.0,6.0,0.0,42.0,2930.0,7.0,3.0,2370.0,0.6037421822547913
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-31\d9330b86534b1b2285f6b39745490fdeafcca69d975302f06edb0e3ce1c744e7.exe,d9330b86534b1b2285f6b39745490fdeafcca69d975302f06edb0e3ce1c744e7,E:\Project\python\Axon_v2.6Exp\data\.cache\87b87750b0acad0342be40700d5a3f65_38672ba0.npz,1,test10k,42294,calibrated,0.0697146372902517,0,FN,persistent_error,fixed_v2,1.4302853627097483,71496.0,11.177411079406738,,8.0,0.710834801197052,0.009215864352881908,0.2513347268104553,0.22747471928596497,,62464.0,61138.0,7808.0,7642.25,512.0,53248.0,17216.357421875,2.2049636840820312,8.0,5.875,8.0,5.0,1.0,0.125,7.0,0.875,0.125,0.125,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0036925142630934715,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,93.92333984375,86.84693908691406,0.0,255.0,68.0,10.0,170.0,1715.0,345.0,27.0,2052.0,0.7799910306930542
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-05\0296e2ce999e67c76352613a718e11516fe1b0efc3ffdb8918fc999dd76a73a5.exe,0296e2ce999e67c76352613a718e11516fe1b0efc3ffdb8918fc999dd76a73a5,E:\Project\python\Axon_v2.6Exp\data\.cache\390117b1992387a55f5dc0e8c4ebd8b0_38672ba0.npz,1,test10k,45895,calibrated,0.06320694812152228,0,FN,persistent_error,fixed_v2,1.4201263852118111,14840.0,9.605149269104004,,6.0,0.6841329336166382,0.004609313327819109,0.4037395715713501,0.2199597954750061,,7168.0,5724.0,1194.6666259765625,954.0,512.0,3584.0,1092.7999267578125,0.914732038974762,6.0,5.0,6.0,4.0,1.0,0.1666666716337204,3.0,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.017789756879210472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.536865234375,76.89872741699219,0.0,255.0,25.0,0.0,113.0,3372.0,152.0,58.0,2246.0,0.6201516389846802
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-05\624e71c1692fc19100108031a2cff325da36eefd9793a33d7988e4423c868c02.exe,624e71c1692fc19100108031a2cff325da36eefd9793a33d7988e4423c868c02,E:\Project\python\Axon_v2.6Exp\data\.cache\a8cc374faef5d7a1587bb2b9894b41a4_38672ba0.npz,1,test10k,41908,calibrated,0.08395422448361127,0,FN,persistent_error,fixed_v2,1.4160457755163889,6656.0,8.803423881530762,,2.0,0.48473116755485535,0.23896358907222748,0.3618473708629608,0.12288378924131393,,6144.0,5384.0,3072.0,2692.0,2048.0,4096.0,1024.0,0.3333333432674408,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.03966346010565758,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.116886138916016,54.27180099487305,0.0,255.0,13.0,0.0,101.0,2731.0,6.0,3.0,2887.0,0.5872739553451538
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-03\bc203e057ab874aac7f8e033d3bca4325296757df055fd4ef81a6d5d72d2733d.exe,bc203e057ab874aac7f8e033d3bca4325296757df055fd4ef81a6d5d72d2733d,E:\Project\python\Axon_v2.6Exp\data\.cache\49924e2b247f9d379bea495eff010009_38672ba0.npz,1,test10k,49257,calibrated,0.0962741494924363,0,FN,persistent_error,fixed_v2,1.4037258505075636,3519160.0,15.07373332977295,,7.0,0.7067500948905945,0.21467389166355133,0.4344799518585205,0.17532289028167725,,3433472.0,3598156.0,490496.0,514022.28125,512.0,2122752.0,744258.6875,1.5173593759536743,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.06388889253139496,0.02500000037252903,0.03611111268401146,0.01666666753590107,0.0,0.0,240.0,7.501790241803974e-05,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.008333333767950535,0.0055555556900799274,94.4375,81.15911865234375,0.0,255.0,72.0,11.0,141.0,1409.0,160.0,4.0,2619.0,0.7587071657180786
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-16\45964a7afb9d41eb319161c26215c5bea0334b388ecfb1520b83bb2d6984ad5e.exe,45964a7afb9d41eb319161c26215c5bea0334b388ecfb1520b83bb2d6984ad5e,E:\Project\python\Axon_v2.6Exp\data\.cache\a316c8c85610e8e088d28a58c533590e_38672ba0.npz,1,test10k,47983,calibrated,0.0242719323243167,0,FN,persistent_error,fixed_v2,1.4007280676756833,2048.0,7.625107288360596,,2.0,0.8623752593994141,0.7387917637825012,0.8005834817886353,0.06179175525903702,,1536.0,1464.0,768.0,732.0,512.0,1024.0,256.0,0.3333333432674408,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,224.0,0.12109375,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,88.724609375,79.54400634765625,0.0,255.0,95.0,0.0,153.0,617.0,11.0,4.0,592.0,0.765802800655365
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-05\af317ce588608fab46d15dd2f5e20d29d874e9933bc70e42931db903a08e4764.dll,af317ce588608fab46d15dd2f5e20d29d874e9933bc70e42931db903a08e4764,E:\Project\python\Axon_v2.6Exp\data\.cache\e96ce015a5d7695a3638f31a4e911ce4_38672ba0.npz,1,test10k,44178,calibrated,0.09928096873989467,0,FN,broken_by_calibrator,fixed_v2,1.4007190312601052,5645371.0,15.546346664428711,,6.0,0.5922333002090454,0.061692509800195694,0.3938012719154358,0.1717790961265564,,2750976.0,2754973.0,458496.0,459162.15625,512.0,1660416.0,624787.0,1.3626879453659058,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.016877636313438416,0.02109704725444317,0.02320675179362297,0.016877636313438416,0.0,0.0,224.0,4.392979826661758e-05,2.0,16704.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,62.882568359375,77.05209350585938,0.0,255.0,16.0,6.0,110.0,1385.0,12.0,67.0,1543.0,0.6402512788772583
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\f8b14e9a56f8c8cc53f58be19a76c615bcb23bf7d0ffa32ed2eff58404310d6b.exe,f8b14e9a56f8c8cc53f58be19a76c615bcb23bf7d0ffa32ed2eff58404310d6b,E:\Project\python\Axon_v2.6Exp\data\.cache\cfce357b0e3f3e08403e648ba907e810_38672ba0.npz,1,test10k,49276,calibrated,0.10572481765440349,0,FN,persistent_error,fixed_v2,1.3942751823455966,1502208.0,14.222447395324707,,5.0,0.6501115560531616,0.20910874009132385,0.4480849504470825,0.18536525964736938,,1501184.0,1499863.0,300236.8125,299972.59375,8192.0,947712.0,372852.96875,1.2418628931045532,5.0,5.599999904632568,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.07333333045244217,0.019999999552965164,0.02666666731238365,0.03999999910593033,0.0,0.0,240.0,0.00017574131197761744,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,94.3238525390625,79.43854522705078,0.0,255.0,73.0,15.0,139.0,1391.0,112.0,16.0,2800.0,0.7732316255569458
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-09\677bea9e71aa3a56fe62a20580eb0786431a4789cb340a7294eb243054191c58.exe,677bea9e71aa3a56fe62a20580eb0786431a4789cb340a7294eb243054191c58,E:\Project\python\Axon_v2.6Exp\data\.cache\fceba5b365a412355cf0ba7e775687b6_38672ba0.npz,1,test10k,41229,calibrated,0.10889946951939498,0,FN,persistent_error,fixed_v2,1.391100530480605,115920.0,11.660664558410645,,3.0,0.47438478469848633,0.02301883138716221,0.24424083530902863,0.18437734246253967,,112640.0,110512.0,37546.66796875,36837.33203125,1024.0,109568.0,50928.48828125,1.3564050197601318,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0021394065115600824,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.5987548828125,55.20311737060547,0.0,255.0,6.0,0.0,40.0,3153.0,39.0,1.0,1828.0,0.5836326479911804
